label,group
grinder,"['angle grinder', 'garlic grinder', 'grinder', 'grinding tool']"
guava,['guava']
guitar,"['guitar', 'ukulele']"
hair,['hair']
"hammer_(hammer,_mallet)","['hammer', 'mallet', 'nut cracker', 'nutcracker', 'steel tube']"
"hand_(finger,_hand,_palm,_thumb)","['finger', 'hand', 'left hand', 'palm', 'thumb']"
handle,['handle']
hanger,['hanger']
harp,['harp']
hat,"['bonnet', 'hat']"
hay,"['hay', 'hay bale']"
haystack,['haystack']
head,['head']
"headphones_(earphone,_headphone)","['earphone', 'headphone', 'headphones']"
heater,['heater']
helmet,['helmet']
hinge,['hinge']
hole,['hole']
horse,['horse']
hose,"['hose', 'hose mouth', 'hose pipe', 'pressure hose', 'pumping hose', 'sprinkler hose', 'water hose']"
hotdog,['hotdog']
house,['house']
ice,"['ice', 'ice cube', 'ice cubes', 'ice_tray']"
ice_cream,['ice cream']
inhaler,['inhaler']
ink,['ink']
iron,"['electric iron', 'iron', 'iron box', 'ironing board', 'pressing iron', 'steam iron']"
"jack_(tool)_(jack,_lift)","['jack', 'lift']"
"jacket_(coat,_jacket)","['coat', 'jacket']"
jug,['jug']
juicer,['juicer']
kale,['kale']
ketchup,['ketchup']
kettle,['kettle']
key,"['bunch of key', 'key', 'key set']"
keyboard,"['keyboard', 'laptop keyboard']"
kiwi,['kiwi']
"knife_(knife,_machete)","['knife', 'machete', 'marking knife', 'peeler knife', 'pen knife', 'spoon','cleaver']"
"label_(label,_tag)","['label', 'tag']"
ladder,['ladder']
ladle,['ladle']
lamb,['lamb']
"leaf_(leaf,_leave)","['coriander', 'coriander leaf', 'dried leaves', 'leaf', 'leave', 'spinach leaves', 'withered leaves']"
leash,"['dog leash', 'dog strap', 'leash']"
leek,['leek']
"leg_(knee,_leg,_thigh)","['knee', 'leg', 'thigh']"
lemon,"['lemon', 'lemon strand']"
lettuce,['lettuce']
lever,"['lever', 'shift lever', 'shifter level', 'shifter lever', 'shifter lever covering']"
"lid_(cap,_cover,_lid)","['blender cup', 'bottle', 'bottle lid', 'bottle top', 'cap', 'carburator bowl', 'carburetor bowl', 'clip art lid', 'cooking pot cover', 'cover', 'cover lid', 'cover pot', 'gas tank cover', 'gear stick', 'jug lid', 'lid', 'oil filler cap', 'pen lid', 'pot cover', 'tea urn lid', 'watercolor tube top','bottle cap']"
"light_(bulb,_flashlight,_lamp,_light)","['back light', 'bulb', 'bulb holder', 'flashlight', 'lamp', 'light', 'work light']"
lighter,"['lighter','ignition tool','ignition gun']"
lime,['lime']
lion,['lion']
lock,"['bike lock', 'lock', 'padlock']"
"lubricant_(grease,_lubricant)","['grease', 'lubricant']"
"magnet_(magnet,_sphere)","['magnet', 'sphere']"
mailbox,['mailbox']
mango,['mango']
mannequin,['mannequin']
"manure_(dung,_manure)","['dung', 'manure']"
marble,['marble']
mask,['mask']
"mat_(mat,_rug)","['car foot mat', 'car mat', 'door mat', 'floor mat', 'mat', 'rug', 'table mat']"
matchstick,['matchstick']
"meat_(beef,_ham,_meat)","['beef', 'ham', 'meat', 'meat ball', 'steak','pork belly','pork','tenderloin']"
medicine,['medicine']
melon,['melon']
"metal_(lead,_metal,_steel)","['aluminum', 'lead', 'metal', 'metal strip', 'metallic frame', 'metallic object', 'steel', 'steel bar', 'steel panel', 'unsure']"
microphone,['microphone']
microscope,"['microscope', 'slide microscope']"
microwave,['microwave']
milk,['milk']
mirror,['mirror']
mixer,['mixer']
"mold_(mold,_molder,_mould)","['block molder', 'block moulder', 'brick mold', 'brick molder', 'brick mould', 'brick moulder', 'brickmold', 'bricks mold', 'clay mold', 'clay mould', 'mold', 'molder', 'mould']"
"money_(cash,_coin,_money)","['cash', 'coin', 'money']"
mop,"['mop', 'mop stick']"
"motorcycle_(motorbike,_motorcycle)","['motorbike', 'motorcycle', 'scooter']"
mountain,['mountain']
mouse_(computer),['mouse']
mouth,['mouth']
movie,['movie']
"mower_(lawnmower,_mower)","['lawn', 'lawn mower', 'lawn trimmer', 'lawnmower', 'lawnmower basket', 'mower', 'part of lawn mower']"
muffin,['muffin']
multimeter,"['multi meter', 'multimeter terminals']"
mushroom,"['mushroom','enoki','enoki mushroom','shiitake mushroom','shiitake']"
nail_cutter,"['cuticle', 'cuticle nipper', 'cuticle pusher']"
nail_gun,"['nail gun', 'nail_gun', 'staple gun']"
nail_polish,"['nail polish', 'nail polish bottle']"
"napkin_(handkerchief,_napkin,_serviette,_tissue,_wipe)","['ash napkin', 'hand', 'handkerchief', 'kitchen tissue', 'napkin', 'roll tissue', 'serviette', 'table cloth', 'tissue', 'tissue paper', 'wipe']"
neck,['neck']
necklace,['necklace']
"needle_(hook,_needle)","['cobbler', 'crochet hook', 'crotchet hook', 'hook', 'metal hook', 'needle']"
net,"['fish net', 'net']"
nose,['nose']
nozzle,['nozzle']
nut_(food),"['almond', 'almonds', 'groundnut', 'nut', 'pecan', 'pecan nut', 'tropical almond', 'tropical almonds']"
nut_(tool),"['nut', 'nut cracker']"
octopus,['octopus']
"oil_(fat,_oil)","['chili garlic oil', 'engine oil', 'fat', 'oil', 'oil container', 'oil drizzler', 'oil lubricant','rapeseed oil','sesame oil','lard']"
okra,['okra']
onion,"['onion', 'onion ring']"
orange,['orange']
oven,['oven']
owl,['owl']
oyster,['oyster']
paddle,['paddle']
paint,"['blue color', 'color', 'orange color', 'paint', 'paint box', 'paint tube', 'paint tubes', 'painting paste', 'paints art', 'watercolor tube']"
paint_roller,"['paint roller', 'paint_roller', 'roller', 'roller brush']"
paintbrush,"['paint', 'paint brush', 'paintbrush', 'painting brush', 'square wood']"
palette,"['paint pallet', 'palate', 'palette', 'pallet']"
pallet,['pallet']
"pan_(frypan,_pan,_saucepan)","['bake pan', 'baking pan', 'cooking pan', 'frying pan', 'frypan', 'pan', 'saucepan', 'sheet pan', 'skillet']"
pancake,['pancake']
panel,"['control panel', 'panel']"
"pants_(jean,_pant,_short,_trouser)","['jean', 'jean short', 'pan', 'pant', 'pants', 'short', 'trouser']"
papaya,['papaya']
"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)","['baking paper', 'brown paper', 'chart', 'color papers', 'craft', 'imprinted manila paper', 'kraft paper sheet', 'lamination papers', 'love shaped manilla paper', 'manila paper', 'manila paper art', 'manilla paper', 'newspaper', 'note', 'paper', 'paper alphabet', 'paper towel', 'papercraft', 'piece of paper', 'plastic paper', 'poster', 'print', 'receipt', 'roll of papers', 'star cut paper', 'star shapped manilla', 'star shapped manilla paper', 'tracing paper', 'unsure', 'water color paper', 'yellow paper', 'yellow sheet']"
"pasta_(noodle,_pasta,_spaghetti)","['noodle', 'noodle bunch', 'pasta', 'spaghetti']"
paste,"['painting paste', 'paste']"
pastry,['pastry']
pea,['pea']
peach,['peach']
peanut,['peanut']
pear,"['edge of avocado pear', 'pear']"
pedal,"['bicycle pedal', 'pedal']"
peel,"['baking peel', 'onion peel', 'peel']"
peeler,['peeler']
peg,['peg']
"pen_(marker,_pen)","['color pen', 'drawing pen', 'electric stylo', 'marker', 'pen', 'stylus', 'stylus pen', 'unsure']"
pencil,"['color pencil', 'color pencils', 'pencil']"
"pepper_(vegetable)_(capsicum,_pepper)","['bell pepper', 'capsicum', 'chili pepper', 'chili peppers', 'chill pepper', 'chilli', 'chilli pepper', 'green chilies', 'green pepper', 'pepper','red pepper','green red pepper','jalapeno','jalapeno pepper','peppercorn']"
"person_(herself,_himself,_lady,_man,_person,_shoulder,_they,_woman)","['herself', 'himself', 'lady', 'man', 'person', 'shoulder', 'they', 'woman']"
"phone_(cellphone,_phone,_smartphone)","['cellphone', 'phone', 'smartphone']"
photo,['photo']
piano,['piano']
pickle,['pickle']
"picture_(picture,_portrait)","['picture', 'portrait']"
pie,"['green pie', 'pie']"
pig,['pig']
pillow,['pillow']
pilot_jet,['pilot jet']
pin,['pin']
pineapple,['pineapple']
pipe,"['exhaust', 'hose pipe', 'pipe', 'rip pipe', 'steel tube', 'tube']"
pipette,"['pipette','micropipette','pipettor']"
pizza,['pizza']
"planer_(plane,_planer)","['plane', 'planer', 'smoothing plane']"
"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)","['bud', 'bush', 'dry stem', 'farm', 'frond', 'hedge', 'plant', 'plant stem', 'plantation', 'reed', 'rice plant', 'rice plants', 'seedling', 'shrub', 'stem', 'stem of plants', 'thorn', 'vine', 'weed']"
"plate_(dish,_plate,_platter,_saucer)","['24 wall plate', '24 well plate', 'breadcrumb', 'ceramic plate', 'dish', 'petri dish', 'plastic dish', 'plastic plate', 'plate', 'plate drainer guide', 'platter', 'porcelain', 'sample plate', 'saucer']"
playing_cards,"['card', 'playing_cards']"
plier,"['pli', 'plier']"
plug,['plug']
plum,['plum']
plunger,['plunger']
pole,['pole']
popcorn,['popcorn']
pot,"['cooking pot', 'pot', 'serving pot','wok']"
pot_(planter),"['flower bed', 'flower pot', 'flower trough', 'planter', 'pot']"
potato,"['potato', 'sweet potato']"
printer,"['cartridge', 'printer']"
pump,"['electric air pump', 'electric pump', 'pump', 'pump machine', 'pumping machine', 'tire pump machine', 'water pump']"
pumpkin,['pumpkin']
purse,['purse']
putty,['putty']
"puzzle_or_game_piece_(chess,_domino,_jenga,_jigsaw,_pawn,_puzzle)","['catan', 'chess', 'domino', 'jenga', 'jigsaw', 'lego', 'pawn', 'puzzle', 'puzzle_or_game_piece']"
rabbit,['rabbit']
rack,"['baking rake', 'clothe rack', 'dish holder', 'rack', 'wooden rack']"
racket,['racket']
radio,"['boom box', 'radio']"
radish,['radish']
"rail_(rail,_railing)","['banister', 'rail', 'railing', 'wooden hand rail', 'wooden rail', 'wooden stair rail']"
rake,"['bull float', 'rake']"
ratchet,['ratchet']
razor_blade,"['blade', 'blender blade', 'extraction blade', 'extractor blade', 'razor_blade', 'shaving machine']"
"remote_control_(control,_remote)","['control', 'controller', 'novation launch control', 'remote', 'remote_control']"
rice,"['rice', 'rice bran']"
ring,['ring']
road,['road']
"rod_(dipstick,_rod,_rod_metal,_shaft)","['dipstick', 'iron rod', 'metal hook', 'metal rod', 'part of ward', 'rod', 'rod_metal', 'shaft', 'steel rod', 'tire iron','pushrod']"
rolling_pin,"['dough roller', 'rolling pin', 'wooden rolling pin']"
root,['root']
rope,['rope']
router,['router']
rubber_band,"['rub', 'rubber band', 'rubber_band']"
"ruler_(rule,_ruler)","['meter rule', 'rule', 'ruler']"
salad,['salad']
sand,"['sand', 'sand container']"
sander,"['electric sander', 'sander', 'sanding block', 'sanding machine', 'sandpaper machine', 'wood sander']"
sandpaper,"['machine', 'sandpaper']"
sandwich,['sandwich']
sauce,['sandwich']
sausage,['sausage']
"saw_(chainsaw,_saw,_hacksaw)","['chainsaw', 'hacksaw', 'rotate saw', 'saw', 'see', 'table saw', 'table saw pusher']"
scaffold,['scaffold']
scarecrow,['scarecrow']
"scarf_(scarf,_shawl)","['scarf', 'shawl']"
scissors,"['scissor', 'scissors']"
"scoop_(scoop,_scooper)","['scoop', 'scooper']"
scooter,"['bike part', 'scooter']"
"scraper_(scraper,_scrapper)","['dough scraper', 'pastry scraper', 'scraper', 'scraping blade', 'scrapper']"
"screw_(bolt,_nail,_screw)","['bolt', 'bolt bit', 'bolt driver', 'bolt tighter', 'bolt washer', 'nail', 'nail bag', 'nut bolt', 'screw']"
screwdriver,"['barrel', 'bolt driver', 'bolt remover', 'driver', 'electric screw driver', 'nut driver', 'screw', 'screw driver', 'screwdriver', 'shifter lever covering']"
sculpture,['sculpture']
"seasoning_(salt,_seasoning,_shaker,_spice,_sugar)","['salt', 'salt container', 'season', 'seasoning', 'shaker', 'spice', 'sugar','chicken essence','MSG','monosodium glutamate','chicken powder','chili powder','pepper powder','five-spice powder','thirteen-spice powder','Thirteen spices powder','thirteen spice','thirteen spices','fresh flavor powder','soy sauce','doubanjiang','Doubanjiang','Dou ban jiang']"
seed,"['pumpkin seeds', 'see', 'seed', 'seeds and stalk']"
set_square_(tool),['set_square']
sewing_machine,['sewing machine']
sharpener,['sharpener']
shears,"['hedge shear', 'pruning sheer', 'shears']"
sheet,"['acrylic sheet', 'acrylic sheets', 'crylic sheet', 'pastry sheet', 'sheet', 'white sheet']"
shelf,"['glass shelf', 'refrigerator glass shelf', 'shelf']"
"shell_(egg_shell,_shell_egg)","['egg_shell', 'shell', 'shell_egg']"
"shirt_(cardigan,_shirt,_sweater,_sweatshirt,_top)","['blouse', 'cardigan', 'polo', 'polo shirt', 'red polo shirt', 'shirt', 'shirt cuff', 'sleeve', 'sleeve tee', 'sweater', 'sweatshirt', 't-shirt', 'top', 'white round neck']"
"shoe_(boot,_sandal,_shoe,_slipper)","['boot', 'sandal', 'shoe', 'shoe lace', 'slipper']"
"shovel_(hoe,_shovel,_spade)","['fry shovel', 'hoe', 'mattock', 'push hoe', 'shovel', 'spade']"
shower_head,['shower head']
shrimp,['shrimp']
sickle,['sickle']
"sieve_(sieve,_strainer)","['bowl strainer', 'sieve', 'siever', 'strainer']"
"sink_(basin,_sink)","['basin', 'sink']"
sketch_pad,['sketch_pad']
ski,['ski']
skirt,['skirt']
slab,['slab']
sledge,['sledge']
sleeping_bag,['sleeping_bag']
snail,['snail']
snorkel,['snorkel']
soap,"['bottle of soap', 'cleaner bottle', 'cleanser', 'cleanser container', 'liquid soap', 'liquid wash', 'sanitizer', 'soap', 'soap container']"
sock,['sock']
socket,['socket']
sofa,['sofa']
"soil_(dirt,_mud,_soil)","['dirt', 'mud', 'soil', 'soil clump', 'soil sack']"
solder_iron,"['solder iron', 'soldering iron']"
soup,"['soup', 'stew']"
spacer,['spacer']
spanner,['spanner']
spatula,"['cooker', 'fry pan flipper', 'spatula']"
speaker,['speaker']
sphygmomanometer,"['sphygmomanometer', 'sphygmomanometer pack']"
spice,['spice']
spinach,"['spinach', 'spinach bundles', 'spinach leave', 'spinach leaves']"
spirit_level,"['adjuster level', 'spirit_level']"
"sponge_(scrubber,_sponge)","['scouring pad', 'scrubber', 'sponge', 'sponge foam', 'steel scourer']"
"spoon_(spoon,_spoonful)","['cooking spoon', 'cooking stick', 'pumpkin seeds', 'slotted turner', 'spatula', 'spoon', 'spoonful', 'stainer spoon', 'stainless spoon', 'strainer spoon', 'wooden spoon','teaspoon']"
"spray_(spray,_sprayer)","['fungicide', 'penetrant spray', 'pesticide', 'spray', 'spray bottle', 'spray gun', 'spray nozzle', 'sprayer']"
spring,"['anti-after fire solenoid', 'spring']"
squash,['squash']
squeezer,"['lime squeezer', 'squeezer']"
squid,['squid']
squirrel,['squirrel']
"stairs_(stair,_staircase)","['stair', 'stair railings', 'staircase', 'stairs']"
stamp,['stamp']
stapler,"['staple gun', 'stapler']"
steamer,['steamer']
steering_wheel,['steering_wheel']
stereo,['stereo']
"stick_(stick,_twig)","['stick', 'stirring stick', 'turning stick', 'twig', 'wooden stick']"
sticker,['sticker']
stock_(food),['stock']
"stone_(rock,_stone)","['concrete stones', 'rock', 'stone']"
stool,"['step stool', 'stepstool', 'stool', 'window stool']"
"stove_(burner,_gas,_stove)","['burner', 'gas', 'stove']"
strap,['strap']
straw,['straw']
strawberry,['strawberry']
stretcher,['stretcher']
"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)","['bobbin', 'bundle of twine', 'knot', 'lace', 'needle', 'ribbon', 'spiral string', 'spool', 'strand', 'string', 'string roll', 'thread', 'twine', 'wool', 'yarn']"
stroller,['baby walker']
"switch_(knob,_switch)","['cooker knob', 'knob', 'switch']"
syringe,['syringe']
"table_(stand,_table)","['stand', 'table', 'wooden stand']"
tablet,['tablet']
taco,['taco']
"tape_(cellotape,_sellotape,_tape)","['cellotape', 'sellotape', 'tape']"
"tape_measure_(measure,_measurement)","['measure', 'measurement', 'measuring tape', 'tape', 'tape measure', 'tape rule', 'tape_measure']"
tea,"['tea', 'tea urn']"
