video_uid,annotation_id,subset,view,scene,start_sec,end_sec
bee9f31c-ac78-11ee-819f-80615f12b59e,XHG7I0mi,test,ego,kitchen,374.8,377.6
bee9f31c-ac78-11ee-819f-80615f12b59e,e1rgbEU1,test,ego,kitchen,393.8,395.1
bee9f31c-ac78-11ee-819f-80615f12b59e,Z7F9qFcR,test,ego,kitchen,401.4,402.3
bee9f31c-ac78-11ee-819f-80615f12b59e,1ZspVLDX,test,ego,kitchen,269.3,270.6
bee9f31c-ac78-11ee-819f-80615f12b59e,LxwWEqXs,test,ego,kitchen,252.9,253.5
bee9f31c-ac78-11ee-819f-80615f12b59e,vn71RgVo,test,ego,kitchen,53.8,55.1
bee9f31c-ac78-11ee-819f-80615f12b59e,kakoiq9y,test,ego,kitchen,189.7,190.6
bee9f31c-ac78-11ee-819f-80615f12b59e,JBHJEali,test,ego,kitchen,638.0,639.4
bee9f31c-ac78-11ee-819f-80615f12b59e,yVpcGDPD,test,ego,kitchen,638.6,639.3
bee9f31c-ac78-11ee-819f-80615f12b59e,1bohbzZa,test,ego,kitchen,247.7,251.4
bee9f31c-ac78-11ee-819f-80615f12b59e,9ylZJFbc,test,ego,kitchen,304.4,306.2
bee9f31c-ac78-11ee-819f-80615f12b59e,gdAx9hW1,test,ego,kitchen,659.9,674.0
bee9f31c-ac78-11ee-819f-80615f12b59e,oMO3WoU9,test,ego,kitchen,454.3,466.0435813
bee9f31c-ac78-11ee-819f-80615f12b59e,1cRT7bBE,test,ego,kitchen,720.7,723.1
bee9f31c-ac78-11ee-819f-80615f12b59e,VvKZWOQT,test,ego,kitchen,703.9,723.4
bee9f31c-ac78-11ee-819f-80615f12b59e,1wqkKtHE,test,ego,kitchen,430.3,431.2
bee9f31c-ac78-11ee-819f-80615f12b59e,nxjllOrk,test,ego,kitchen,183.5,184.4
bee9f31c-ac78-11ee-819f-80615f12b59e,kcb3km1A,test,ego,kitchen,59.3,63.9
bee9f31c-ac78-11ee-819f-80615f12b59e,ZDDCTfZB,test,ego,kitchen,495.5,497.3
bee9f31c-ac78-11ee-819f-80615f12b59e,9zfvqgXC,test,ego,kitchen,421.8,427.7
bee9f31c-ac78-11ee-819f-80615f12b59e,y6YQOIGy,test,ego,kitchen,640.4,640.7
bee9f31c-ac78-11ee-819f-80615f12b59e,BexCRKIK,test,ego,kitchen,111.7,112.6
bee9f31c-ac78-11ee-819f-80615f12b59e,yI9FhLAB,test,ego,kitchen,383.2,385.5
bee9f31c-ac78-11ee-819f-80615f12b59e,CnWNllWK,test,ego,kitchen,385.5,386.5
bee9f31c-ac78-11ee-819f-80615f12b59e,LXfbfdx8,test,ego,kitchen,295.8,296.4
bee9f31c-ac78-11ee-819f-80615f12b59e,0FyVhG2k,test,ego,kitchen,63.9,65.4
bee9f31c-ac78-11ee-819f-80615f12b59e,Gnmjivii,test,ego,kitchen,77.9,82.5
bee9f31c-ac78-11ee-819f-80615f12b59e,kQqrs4mR,test,ego,kitchen,296.4,302.3
bee9f31c-ac78-11ee-819f-80615f12b59e,BHE6cmWW,test,ego,kitchen,163.9,168.7
bee9f31c-ac78-11ee-819f-80615f12b59e,P0Z1SwkP,test,ego,kitchen,611.5,634.7
bee9f31c-ac78-11ee-819f-80615f12b59e,voN5tUV4,test,ego,kitchen,482.2,484.3
bee9f31c-ac78-11ee-819f-80615f12b59e,lHWCdvbC,test,ego,kitchen,684.2,699.1
bee9f31c-ac78-11ee-819f-80615f12b59e,Yi0LZBZS,test,ego,kitchen,222.8,225.2
bee9f31c-ac78-11ee-819f-80615f12b59e,apfSrman,test,ego,kitchen,243.2,246.8
bee9644c-ac78-11ee-819f-80615f12b59e,QrLUpeId,test,ego,kitchen,1025.2,1031.4
bee9644c-ac78-11ee-819f-80615f12b59e,01kNid2q,test,ego,kitchen,59.3,66.4
bee9644c-ac78-11ee-819f-80615f12b59e,kVHGCcGO,test,ego,kitchen,52.2,56.4
bee9644c-ac78-11ee-819f-80615f12b59e,E1lDIzs4,test,ego,kitchen,376.6,390.2
bee9644c-ac78-11ee-819f-80615f12b59e,Ze3xumyx,test,ego,kitchen,361.4,372.3
bee9644c-ac78-11ee-819f-80615f12b59e,rknp9WDm,test,ego,kitchen,455.3,460.3
bee9644c-ac78-11ee-819f-80615f12b59e,2gee1OjI,test,ego,kitchen,934.2,936.3
bee9644c-ac78-11ee-819f-80615f12b59e,XwCRW4Ta,test,ego,kitchen,1059.3,1060.2
bee9644c-ac78-11ee-819f-80615f12b59e,L3H2xhLp,test,ego,kitchen,939.6,944.1
bee9644c-ac78-11ee-819f-80615f12b59e,Zp7YBqdP,test,ego,kitchen,234.0,235.8
bee9644c-ac78-11ee-819f-80615f12b59e,d1jSjVAN,test,ego,kitchen,500.7,502.8
bee9644c-ac78-11ee-819f-80615f12b59e,JHcgewL0,test,ego,kitchen,105.6,107.8
bee9644c-ac78-11ee-819f-80615f12b59e,5nJ0jBHI,test,ego,kitchen,479.9,493.1
bee9644c-ac78-11ee-819f-80615f12b59e,rSPOh8jl,test,ego,kitchen,1.9,2.7
bee9644c-ac78-11ee-819f-80615f12b59e,Jl1JWzbA,test,ego,kitchen,50.6,51.1
bee9644c-ac78-11ee-819f-80615f12b59e,9gdLW13h,test,ego,kitchen,575.5,577.6
bee9644c-ac78-11ee-819f-80615f12b59e,okNMZtoU,test,ego,kitchen,165.6,166.5
bee9644c-ac78-11ee-819f-80615f12b59e,CnzERy4t,test,ego,kitchen,125.7,165.6
bee9644c-ac78-11ee-819f-80615f12b59e,NYRG8m0K,test,ego,kitchen,563.7,564.6
bee9644c-ac78-11ee-819f-80615f12b59e,RR8j5pqY,test,ego,kitchen,722.2,723.4
bee9644c-ac78-11ee-819f-80615f12b59e,UPqfHVo9,test,ego,kitchen,784.1,785.8
bee9644c-ac78-11ee-819f-80615f12b59e,Q9bTjzXq,test,ego,kitchen,657.9,659.5
bee9644c-ac78-11ee-819f-80615f12b59e,6vLmw4bW,test,ego,kitchen,783.4,784.1
bee9644c-ac78-11ee-819f-80615f12b59e,dhAW03IL,test,ego,kitchen,1080.1,1081.4
bee9644c-ac78-11ee-819f-80615f12b59e,Wu5Zjkfb,test,ego,kitchen,1060.2,1062.4
bee9644c-ac78-11ee-819f-80615f12b59e,GYi3wp9R,test,ego,kitchen,745.6,749.6
bee9644c-ac78-11ee-819f-80615f12b59e,VcqTB36Z,test,ego,kitchen,100.4,101.2
bee9644c-ac78-11ee-819f-80615f12b59e,Hh77FVhU,test,ego,kitchen,979.3,980.4
bee9644c-ac78-11ee-819f-80615f12b59e,ek2MSYQC,test,ego,kitchen,719.0,721.4
bee9644c-ac78-11ee-819f-80615f12b59e,8TuR4Duu,test,ego,kitchen,223.4,224.3
bee9644c-ac78-11ee-819f-80615f12b59e,z0ISNqDc,test,ego,kitchen,601.5,602.8
bee9644c-ac78-11ee-819f-80615f12b59e,gK1BU0Kj,test,ego,kitchen,417.3,418.1
bee9644c-ac78-11ee-819f-80615f12b59e,oVDjzli7,test,ego,kitchen,515.6,516.9
bee9644c-ac78-11ee-819f-80615f12b59e,U5XWF6OG,test,ego,kitchen,215.1,218.2
bee9644c-ac78-11ee-819f-80615f12b59e,8U2B4ZXx,test,ego,kitchen,473.6,476.7
bee9644c-ac78-11ee-819f-80615f12b59e,qn3xil5R,test,ego,kitchen,1082.2,1083.7
bee9644c-ac78-11ee-819f-80615f12b59e,giFuO5K2,test,ego,kitchen,786.2,804.4
bee9644c-ac78-11ee-819f-80615f12b59e,jompCBU4,test,ego,kitchen,776.2,784.0
bee9644c-ac78-11ee-819f-80615f12b59e,1dPjZbfd,test,ego,kitchen,755.0,757.9
bee9644c-ac78-11ee-819f-80615f12b59e,E1lfjoj5,test,ego,kitchen,537.5,542.1
bee9644c-ac78-11ee-819f-80615f12b59e,stdPTrIB,test,ego,kitchen,731.7,741.5
bee9644c-ac78-11ee-819f-80615f12b59e,67GIxJ1n,test,ego,kitchen,863.1,863.9
bee9644c-ac78-11ee-819f-80615f12b59e,MT09ZeYI,test,ego,kitchen,246.4,327.8
bee9644c-ac78-11ee-819f-80615f12b59e,cMbSZEvj,test,ego,kitchen,188.9,190.2
bee9644c-ac78-11ee-819f-80615f12b59e,oP1BMzRw,test,ego,kitchen,176.5,177.8
bee9644c-ac78-11ee-819f-80615f12b59e,7nucFMJm,test,ego,kitchen,17.7,18.6
bee9644c-ac78-11ee-819f-80615f12b59e,SxGsHrx7,test,ego,kitchen,1148.3,1149.9
bee9644c-ac78-11ee-819f-80615f12b59e,Oi2UAURN,test,ego,kitchen,844.7,846.4
bee9644c-ac78-11ee-819f-80615f12b59e,MCCyZ51j,test,ego,kitchen,18.8,40.0
bee9644c-ac78-11ee-819f-80615f12b59e,AGP4HAo3,test,ego,kitchen,647.6,649.8
bee9644c-ac78-11ee-819f-80615f12b59e,GUF1GpSq,test,ego,kitchen,218.2,221.9
bee9644c-ac78-11ee-819f-80615f12b59e,27ZoJiIW,test,ego,kitchen,203.7,209.1
bee9644c-ac78-11ee-819f-80615f12b59e,kCgYI7Ln,test,ego,kitchen,399.3,402.2
bee9644c-ac78-11ee-819f-80615f12b59e,QFlXLlI7,test,ego,kitchen,983.2,988.1
bee9644c-ac78-11ee-819f-80615f12b59e,sWKsowTa,test,ego,kitchen,180.4,188.9
bee9644c-ac78-11ee-819f-80615f12b59e,SLPsWM5b,test,ego,kitchen,1086.3,1088.2
bee9644c-ac78-11ee-819f-80615f12b59e,jK7IHF8C,test,ego,kitchen,660.1,688.2
bee9644c-ac78-11ee-819f-80615f12b59e,UXoVu74t,test,ego,kitchen,716.4,717.9
bee9644c-ac78-11ee-819f-80615f12b59e,v410pvnw,test,ego,kitchen,702.1,709.9
bee9644c-ac78-11ee-819f-80615f12b59e,aLEmNpeX,test,ego,kitchen,124.5,125.3
bee9644c-ac78-11ee-819f-80615f12b59e,faDakcVq,test,ego,kitchen,855.4,861.2
bee9644c-ac78-11ee-819f-80615f12b59e,QsBUNRVq,test,ego,kitchen,633.9,635.2
bee9644c-ac78-11ee-819f-80615f12b59e,ihQ1LZ7K,test,ego,kitchen,1035.9,1049.1
bee9644c-ac78-11ee-819f-80615f12b59e,T6I0GBN1,test,ego,kitchen,777.4,778.5
bee9a358-ac78-11ee-819f-80615f12b59e,xruhBGjQ,test,ego,kitchen,5.0,7.4
bee9a358-ac78-11ee-819f-80615f12b59e,p81hq6Hw,test,ego,kitchen,836.9,839.9
bee9a358-ac78-11ee-819f-80615f12b59e,mkRz39zQ,test,ego,kitchen,765.9,768.9
bee9a358-ac78-11ee-819f-80615f12b59e,dFkIzjRa,test,ego,kitchen,460.9,463.8
bee9a358-ac78-11ee-819f-80615f12b59e,zqkQcTQx,test,ego,kitchen,314.6,321.7
bee9a358-ac78-11ee-819f-80615f12b59e,AyyJJJ4o,test,ego,kitchen,294.2,302.1
bee9a358-ac78-11ee-819f-80615f12b59e,QIoSLKgS,test,ego,kitchen,304.8,312.9
bee9a358-ac78-11ee-819f-80615f12b59e,g2oEc2EE,test,ego,kitchen,735.9,737.5
bee9a358-ac78-11ee-819f-80615f12b59e,7QHcZag6,test,ego,kitchen,617.2,619.9
bee9a358-ac78-11ee-819f-80615f12b59e,sLEFdL1y,test,ego,kitchen,537.3,541.5
bee9a358-ac78-11ee-819f-80615f12b59e,omJyWaJj,test,ego,kitchen,242.0,243.9
bee9a358-ac78-11ee-819f-80615f12b59e,BBnFMYZs,test,ego,kitchen,143.3,146.2
bee9a358-ac78-11ee-819f-80615f12b59e,W3SvZoHG,test,ego,kitchen,223.6,224.7
bee9a358-ac78-11ee-819f-80615f12b59e,149c8TC6,test,ego,kitchen,236.4,238.4
bee9a358-ac78-11ee-819f-80615f12b59e,pM2d6COV,test,ego,kitchen,192.0,193.9
bee9a358-ac78-11ee-819f-80615f12b59e,6VUbRY3V,test,ego,kitchen,188.9,190.0
bee9a358-ac78-11ee-819f-80615f12b59e,B70t2yPS,test,ego,kitchen,841.1,843.5
bee9a358-ac78-11ee-819f-80615f12b59e,PrFCMWU5,test,ego,kitchen,519.0,521.8
bee9a358-ac78-11ee-819f-80615f12b59e,Eu6Cv8ge,test,ego,kitchen,217.9,218.8
bee9a358-ac78-11ee-819f-80615f12b59e,SF29nShF,test,ego,kitchen,452.7,454.2
bee9a358-ac78-11ee-819f-80615f12b59e,sjeLJOsE,test,ego,kitchen,843.5,844.6
bee9a358-ac78-11ee-819f-80615f12b59e,cLZzxlLb,test,ego,kitchen,234.5,236.4
bee9a358-ac78-11ee-819f-80615f12b59e,uwSvGufC,test,ego,kitchen,516.1,518.4
bee9a358-ac78-11ee-819f-80615f12b59e,YGYwIKd4,test,ego,kitchen,254.1,254.7
bee9a358-ac78-11ee-819f-80615f12b59e,Y5Y5Vu9J,test,ego,kitchen,831.7,834.8
bee9a358-ac78-11ee-819f-80615f12b59e,ne2t8Gz4,test,ego,kitchen,455.8,457.1
bee9a358-ac78-11ee-819f-80615f12b59e,2W6oNmEP,test,ego,kitchen,251.5,253.0
bee9a358-ac78-11ee-819f-80615f12b59e,cjewwBPX,test,ego,kitchen,38.6,45.2
bee9a358-ac78-11ee-819f-80615f12b59e,DRPP9ChW,test,ego,kitchen,388.5,397.6
bee9a358-ac78-11ee-819f-80615f12b59e,z9Bq1LcX,test,ego,kitchen,844.6,891.7
bee9a358-ac78-11ee-819f-80615f12b59e,HCjgBwE1,test,ego,kitchen,740.0,750.9
bee9a358-ac78-11ee-819f-80615f12b59e,UeKsEKbh,test,ego,kitchen,253.0,254.1
bee9a358-ac78-11ee-819f-80615f12b59e,QulH92MH,test,ego,kitchen,597.3,598.2
bee9a358-ac78-11ee-819f-80615f12b59e,ggn4nt5E,test,ego,kitchen,891.7,894.2
bee9a358-ac78-11ee-819f-80615f12b59e,8FNFGC1A,test,ego,kitchen,450.0,452.6
bee9a358-ac78-11ee-819f-80615f12b59e,gERKP7a0,test,ego,kitchen,541.5,548.7
bee9a358-ac78-11ee-819f-80615f12b59e,xya3BTgH,test,ego,kitchen,46.3,62.5
bee9a358-ac78-11ee-819f-80615f12b59e,zHvVPOaE,test,ego,kitchen,521.8,527.1
bee9a358-ac78-11ee-819f-80615f12b59e,W621F0Rx,test,ego,kitchen,208.3,214.9149295
bee9a358-ac78-11ee-819f-80615f12b59e,QkdUnrxt,test,ego,kitchen,312.9,314.1
bee9a358-ac78-11ee-819f-80615f12b59e,eBdWbbfD,test,ego,kitchen,328.5,329.0
bee9a358-ac78-11ee-819f-80615f12b59e,C26IRDSS,test,ego,kitchen,621.7,703.8
bee9a358-ac78-11ee-819f-80615f12b59e,a163R0Ll,test,ego,kitchen,750.9,758.6
bee9a358-ac78-11ee-819f-80615f12b59e,mtGxi3NI,test,ego,kitchen,611.5,616.7
bee9a358-ac78-11ee-819f-80615f12b59e,fvp2utqb,test,ego,kitchen,76.3,96.8
bee9a358-ac78-11ee-819f-80615f12b59e,FGZcnAwt,test,ego,kitchen,583.5,585.5
bee9a358-ac78-11ee-819f-80615f12b59e,9zNoaRTg,test,ego,kitchen,277.2,290.7
beea1e78-ac78-11ee-819f-80615f12b59e,zQIxmiVB,test,ego,kitchen,631.2,636.4
beea1e78-ac78-11ee-819f-80615f12b59e,OtSSPt1k,test,ego,kitchen,1051.5,1058.2
beea1e78-ac78-11ee-819f-80615f12b59e,pXT9Zb3n,test,ego,kitchen,78.5,89.5
beea1e78-ac78-11ee-819f-80615f12b59e,JQsdcsBI,test,ego,kitchen,43.9,76.9
beea1e78-ac78-11ee-819f-80615f12b59e,KrsUGlXz,test,ego,kitchen,202.2,237.6
beea1e78-ac78-11ee-819f-80615f12b59e,RYMcAvfU,test,ego,kitchen,760.5,762.2
beea1e78-ac78-11ee-819f-80615f12b59e,RFjWUa6b,test,ego,kitchen,114.5,147.8
beea1e78-ac78-11ee-819f-80615f12b59e,4tePjS0j,test,ego,kitchen,337.6,338.2
beea1e78-ac78-11ee-819f-80615f12b59e,rSldJsom,test,ego,kitchen,366.3,368.7
beea1e78-ac78-11ee-819f-80615f12b59e,dzeU6E7V,test,ego,kitchen,315.2,316.5
beea1e78-ac78-11ee-819f-80615f12b59e,lBpZfWtV,test,ego,kitchen,313.7,315.2
beea1e78-ac78-11ee-819f-80615f12b59e,0xaviBlF,test,ego,kitchen,243.9,247.6
beea1e78-ac78-11ee-819f-80615f12b59e,Mjwr45Ts,test,ego,kitchen,421.9,434.5
beea1e78-ac78-11ee-819f-80615f12b59e,4vQPc0u0,test,ego,kitchen,250.2,260.4
beea1e78-ac78-11ee-819f-80615f12b59e,X2C6gW6k,test,ego,kitchen,648.8,650.4
beea1e78-ac78-11ee-819f-80615f12b59e,O1bR431w,test,ego,kitchen,817.2,819.3
beea1e78-ac78-11ee-819f-80615f12b59e,YMUttAFn,test,ego,kitchen,395.7,401.0
beea1e78-ac78-11ee-819f-80615f12b59e,WAV63EZl,test,ego,kitchen,1071.6,1084.7
beea1e78-ac78-11ee-819f-80615f12b59e,5EseiHaJ,test,ego,kitchen,926.1,928.2
beea1e78-ac78-11ee-819f-80615f12b59e,SZpk8tIQ,test,ego,kitchen,629.8,631.2
beea1e78-ac78-11ee-819f-80615f12b59e,8ds7gqhB,test,ego,kitchen,448.8,450.4
beea1e78-ac78-11ee-819f-80615f12b59e,NsJEj4Kv,test,ego,kitchen,76.9,78.5
beea1e78-ac78-11ee-819f-80615f12b59e,aJQsIa8E,test,ego,kitchen,112.0,113.6
beea1e78-ac78-11ee-819f-80615f12b59e,zCVrSTPa,test,ego,kitchen,113.2,114.5
beea1e78-ac78-11ee-819f-80615f12b59e,uIlshoYr,test,ego,kitchen,435.3,436.0
beea1e78-ac78-11ee-819f-80615f12b59e,zVjDsg0G,test,ego,kitchen,746.5,747.9
beea1e78-ac78-11ee-819f-80615f12b59e,fBJSjTtn,test,ego,kitchen,1016.9,1019.1
beea1e78-ac78-11ee-819f-80615f12b59e,b2miUmGc,test,ego,kitchen,767.9,795.5
beea1e78-ac78-11ee-819f-80615f12b59e,I5tukZps,test,ego,kitchen,450.4,461.2
beea1e78-ac78-11ee-819f-80615f12b59e,ilfEpLfY,test,ego,kitchen,1050.9,1051.5
beea1e78-ac78-11ee-819f-80615f12b59e,qgecipb0,test,ego,kitchen,27.8,42.9
beea1e78-ac78-11ee-819f-80615f12b59e,dxaVx3o4,test,ego,kitchen,161.8,164.9
beea1e78-ac78-11ee-819f-80615f12b59e,hcHcFNxr,test,ego,kitchen,187.3,202.2
beea1e78-ac78-11ee-819f-80615f12b59e,EG4Qjq4P,test,ego,kitchen,1062.3,1063.4
beea1e78-ac78-11ee-819f-80615f12b59e,uVBSn2MP,test,ego,kitchen,403.3,404.4
beea1e78-ac78-11ee-819f-80615f12b59e,LIZRAyzF,test,ego,kitchen,934.9,956.1
beea1e78-ac78-11ee-819f-80615f12b59e,amtmyWCz,test,ego,kitchen,393.8,395.7
beea1e78-ac78-11ee-819f-80615f12b59e,S4GWOGnE,test,ego,kitchen,104.2,105.6
beea1e78-ac78-11ee-819f-80615f12b59e,uqlvwAw5,test,ego,kitchen,982.6,984.3
beea1e78-ac78-11ee-819f-80615f12b59e,aVkGOPWQ,test,ego,kitchen,1024.7,1027.0
beea1e78-ac78-11ee-819f-80615f12b59e,8fAQhhoM,test,ego,kitchen,1025.2,1027.0
beea1e78-ac78-11ee-819f-80615f12b59e,TMWhAMkR,test,ego,kitchen,642.4,644.1
beea1e78-ac78-11ee-819f-80615f12b59e,x9ov4704,test,ego,kitchen,624.4,627.3
beea1e78-ac78-11ee-819f-80615f12b59e,taIxxi19,test,ego,kitchen,762.2,763.3
beea1e78-ac78-11ee-819f-80615f12b59e,WZRQQuxg,test,ego,kitchen,1037.7,1045.3
beea1e78-ac78-11ee-819f-80615f12b59e,qSsXDZab,test,ego,kitchen,604.9,616.6
beea1e78-ac78-11ee-819f-80615f12b59e,wDt2JFv9,test,ego,kitchen,584.8,589.3
beea1e78-ac78-11ee-819f-80615f12b59e,JavmUENw,test,ego,kitchen,484.8,491.5
beea1e78-ac78-11ee-819f-80615f12b59e,PsypU7Wm,test,ego,kitchen,562.3,572.3
beea1e78-ac78-11ee-819f-80615f12b59e,r0QVu1FB,test,ego,kitchen,795.5,803.7
beea1e78-ac78-11ee-819f-80615f12b59e,JstXsheH,test,ego,kitchen,637.7,643.1
beea1e78-ac78-11ee-819f-80615f12b59e,JeuFVl3U,test,ego,kitchen,1046.4,1049.9
beea1e78-ac78-11ee-819f-80615f12b59e,rD2AJiFp,test,ego,kitchen,242.1,243.1
beea1e78-ac78-11ee-819f-80615f12b59e,L6bPUiyD,test,ego,kitchen,148.9,161.8
beea1e78-ac78-11ee-819f-80615f12b59e,RmskHOOd,test,ego,kitchen,307.8,313.7
beea1e78-ac78-11ee-819f-80615f12b59e,rkfqFf7d,test,ego,kitchen,1063.8,1071.5
bee9d012-ac78-11ee-819f-80615f12b59e,84feesHt,test,ego,kitchen,752.6,757.5
bee9d012-ac78-11ee-819f-80615f12b59e,nb9ToCVC,test,ego,kitchen,22.3,25.3
bee9d012-ac78-11ee-819f-80615f12b59e,Wp81wMRF,test,ego,kitchen,13.3,13.6
bee9d012-ac78-11ee-819f-80615f12b59e,c3FA57y1,test,ego,kitchen,25.3,26.1
bee9d012-ac78-11ee-819f-80615f12b59e,QFcV2rZw,test,ego,kitchen,13.6,14.5
bee9d012-ac78-11ee-819f-80615f12b59e,jVS68nha,test,ego,kitchen,14.5,20.7
bee9d012-ac78-11ee-819f-80615f12b59e,hai8ED7V,test,ego,kitchen,636.8,637.8
bee9d012-ac78-11ee-819f-80615f12b59e,A9wlE5Dq,test,ego,kitchen,408.5,412.0
bee9d012-ac78-11ee-819f-80615f12b59e,eVEtCZD3,test,ego,kitchen,648.6,650.9
bee9d012-ac78-11ee-819f-80615f12b59e,wnwmzpi3,test,ego,kitchen,637.8,641.3
bee9d012-ac78-11ee-819f-80615f12b59e,NrsB1Q3d,test,ego,kitchen,206.6,210.2
bee9d012-ac78-11ee-819f-80615f12b59e,jEbgndbY,test,ego,kitchen,4.4,5.9
bee9d012-ac78-11ee-819f-80615f12b59e,dKArkPSy,test,ego,kitchen,193.2,194.0
bee9d012-ac78-11ee-819f-80615f12b59e,rSNYEYve,test,ego,kitchen,58.5,59.8
bee9d012-ac78-11ee-819f-80615f12b59e,z0g7nK5q,test,ego,kitchen,44.5,45.0
bee9d012-ac78-11ee-819f-80615f12b59e,UR1r6kMM,test,ego,kitchen,108.4,110.0
bee9d012-ac78-11ee-819f-80615f12b59e,0WtwrRlw,test,ego,kitchen,70.3,71.7
bee9d012-ac78-11ee-819f-80615f12b59e,uoU7zQ71,test,ego,kitchen,713.3,714.2
bee9d012-ac78-11ee-819f-80615f12b59e,CJ57nERO,test,ego,kitchen,491.1,497.6
bee9d012-ac78-11ee-819f-80615f12b59e,AgKNkMnB,test,ego,kitchen,590.2,591.5
bee9d012-ac78-11ee-819f-80615f12b59e,gTqvjbGt,test,ego,kitchen,220.8,222.3
bee9d012-ac78-11ee-819f-80615f12b59e,zTFqwHsS,test,ego,kitchen,203.0,206.6
bee9d012-ac78-11ee-819f-80615f12b59e,Qts7CvdK,test,ego,kitchen,622.0,626.0
bee9d012-ac78-11ee-819f-80615f12b59e,huRC4qBF,test,ego,kitchen,599.8,603.0
bee9d012-ac78-11ee-819f-80615f12b59e,ffGpdqWt,test,ego,kitchen,712.7,713.3
bee9d012-ac78-11ee-819f-80615f12b59e,dP9b9VD2,test,ego,kitchen,44.1,44.5
bee9d012-ac78-11ee-819f-80615f12b59e,u3HqCJJX,test,ego,kitchen,96.8,97.5
bee9d012-ac78-11ee-819f-80615f12b59e,feoSePYh,test,ego,kitchen,547.1,548.6
bee9d012-ac78-11ee-819f-80615f12b59e,cMx1QLyb,test,ego,kitchen,272.1,279.0
bee9d012-ac78-11ee-819f-80615f12b59e,bGuT2sPp,test,ego,kitchen,328.0,335.8
bee9d012-ac78-11ee-819f-80615f12b59e,xrgjpGaI,test,ego,kitchen,641.4,648.6
bee9d012-ac78-11ee-819f-80615f12b59e,HJhvxbyt,test,ego,kitchen,46.9,50.4
bee9d012-ac78-11ee-819f-80615f12b59e,fOKwVZ6H,test,ego,kitchen,161.1,162.5
bee9d012-ac78-11ee-819f-80615f12b59e,wn8YGDbR,test,ego,kitchen,603.8,608.1
bee9d012-ac78-11ee-819f-80615f12b59e,wpd1cBkG,test,ego,kitchen,500.1,501.3
bee9d012-ac78-11ee-819f-80615f12b59e,mnYQnnJ4,test,ego,kitchen,179.8,182.2
bee9d012-ac78-11ee-819f-80615f12b59e,cTV5gGLK,test,ego,kitchen,521.4,530.6
bee9d012-ac78-11ee-819f-80615f12b59e,Vv3N9dXl,test,ego,kitchen,650.9,703.5
bee9d012-ac78-11ee-819f-80615f12b59e,PjnMNZ6F,test,ego,kitchen,388.3,394.8
bee9d012-ac78-11ee-819f-80615f12b59e,Sd0bSu1j,test,ego,kitchen,574.4,577.4
bee9d012-ac78-11ee-819f-80615f12b59e,YGKs40VH,test,ego,kitchen,603.0,603.8
bee9d012-ac78-11ee-819f-80615f12b59e,qcL1dCKl,test,ego,kitchen,412.5,415.8
