video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beea1a18-ac78-11ee-819f-80615f12b59e,fRnaHlKw,872.1,875.1,"[0, 100]",[],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,EcNrGnFP,960.2,962.5,"[66, 93]","[477, 390]",kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,vBM7gZGv,963.1,964.3,[66],"[125, 436, 477]",kitchen
bee9fd94-ac78-11ee-819f-80615f12b59e,riByVD4v,159.4,160.2,[93],"[280, 390]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,YCEPdxTR,596.8,597.3,[66],"[504, 381]",kitchen
bee94944-ac78-11ee-819f-80615f12b59e,zRWLCoFw,521.8,523.4,[93],"[99, 436]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,3ScsC7Ut,582.8,586.9,"[51, 93]",[280],kitchen
bee9ed36-ac78-11ee-819f-80615f12b59e,7MWk87gD,118.6,123.1,"[17, 36]",[582],kitchen
bee96816-ac78-11ee-819f-80615f12b59e,YgZbXDdB,604.2,604.8,[66],[],kitchen
bee95524-ac78-11ee-819f-80615f12b59e,Zs0l64wc,160.3,163.7,[36],[],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,pb5ewpvW,115.7,116.9,[95],[],kitchen
bee982b0-ac78-11ee-819f-80615f12b59e,Gev0BYYb,508.1,519.3,"[93, 100, 109, 52]",[49],kitchen
bee9d0d0-ac78-11ee-819f-80615f12b59e,6uMfF7RW,299.0,300.7,"[66, 52, 14]",[280],kitchen
bee999d0-ac78-11ee-819f-80615f12b59e,UubF3V2c,528.3,530.6,[66],"[477, 583]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,htdIpf3v,177.0,178.0,[93],[333],kitchen
beea213e-ac78-11ee-819f-80615f12b59e,Z996NAZT,396.1,396.8,[66],[447],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,HXqChLVM,301.1,302.4,"[48, 93]","[49, 106, 171]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,7XOHKhpz,137.0,142.3,"[51, 100, 109, 52]",[],kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,cXEmMudw,24.7,25.3,"[68, 93]","[105, 363, 573]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,I5sHh3zN,545.4,546.2,[36],[],kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,q8VTzL3g,117.2,118.4,"[100, 109, 36]",[209],kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,iJg42epz,591.3,594.0,[93],[436],kitchen
bee9c87e-ac78-11ee-819f-80615f12b59e,I8tMb3Ds,286.2,293.1,[66],[477],kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,9SU7IkWP,745.4,748.8,"[66, 93]","[573, 105, 363, 381]",kitchen
bee9c090-ac78-11ee-819f-80615f12b59e,EkOfflCn,608.1,610.9,[100],[],kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,aNbM7ikW,370.2,372.0,[66],"[49, 106, 573, 105]",kitchen
bee9cca2-ac78-11ee-819f-80615f12b59e,qPqQih6d,484.1,485.3,[93],[447],kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,ffu919cs,406.0,407.2,"[61, 36, 93]","[99, 436, 381]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,Xgl3OGrh,304.1,304.7,"[66, 36]","[504, 363, 381]",kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,aVkPu7CX,246.6,247.3,"[17, 66, 36]","[49, 268, 333, 582]",kitchen
bee984e0-ac78-11ee-819f-80615f12b59e,LcWZRmou,219.0,223.2,"[52, 93, 68]","[296, 105, 268, 573]",kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,D5dFoz86,30.4,32.3,"[17, 66]",[209],kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,SqvfioU3,230.0,235.3,[61],[381],kitchen
bee94200-ac78-11ee-819f-80615f12b59e,pQsQRAw4,703.0,703.7,[93],[390],kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,zaIUPY2K,685.2,686.6,[93],"[49, 106]",kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,tvBAMX7E,580.4,581.3,[66],"[106, 381]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,FGZcnAwt,583.5,585.5,"[100, 52]",[],kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,t63IPdcL,715.3,716.0,[93],[106],kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,MFLghqaZ,521.6,522.6,[93],"[280, 504, 390]",kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,RF4i6QyT,612.0,613.6,"[0, 100]",[],kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,5tzCqKkA,217.9,218.1,"[66, 36]",[209],kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,LGevc2Yn,999.3,1001.8,"[0, 100, 52]",[],kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,5Dg1TXnV,162.3,163.3,[93],"[105, 268, 573]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,9TUVucjp,342.2,343.4,[93],"[504, 49, 171]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,dQDWJ3lJ,231.9,233.6,"[17, 66, 93]","[209, 268, 381]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,Ww5U8Rkg,406.8,409.1,[66],"[504, 477]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,naYSzBHF,487.8,488.8,[66],"[504, 436]",kitchen
beea005a-ac78-11ee-819f-80615f12b59e,eyvfoe0V,205.8,207.0,"[66, 36]","[504, 49]",kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,9w22xtaE,504.2,514.4635236,"[100, 51, 61, 52, 93]","[561, 477, 390]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,NlniS5qx,632.7,634.8,[100],[],kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,NdGdrzwh,608.4,614.7,"[50, 36, 93]","[106, 477, 391]",kitchen
bee9803a-ac78-11ee-819f-80615f12b59e,dv7lKahB,84.0,84.4,[93],"[105, 268, 573]",kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,cOAcdKVv,669.4,678.6,"[48, 36]","[347, 477]",kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,L46IBjqx,226.6,228.1,"[66, 109]","[582, 105, 209, 216, 573]",kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,ZM8MLl4I,271.6,272.8,"[66, 36]","[105, 268, 573]",kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,x46zBbCo,877.3,879.4,[93],[390],kitchen
bee94f2a-ac78-11ee-819f-80615f12b59e,ED2BPWRR,26.9,27.5,[93],"[49, 331, 477]",kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,HQJCIXmG,240.1,240.9,"[66, 36]","[105, 268, 573]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,gTqvjbGt,220.8,222.3,[93],"[105, 573, 477]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,rtlb30Hr,331.3,333.3,"[36, 62, 52]","[209, 268]",kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,Y35Y39jF,629.2,630.7,[93],[381],kitchen
bee958da-ac78-11ee-819f-80615f12b59e,pn5jaaF2,143.1,144.1,"[17, 93, 62]","[268, 582]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,w34JRtp8,461.4,476.8,"[48, 36]","[49, 106]",kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,moJwWY7q,577.1,577.8,[66],"[477, 583]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,niFiRPQ9,356.2,361.3,[100],[],kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,M2NRRjD8,82.0,82.2,"[17, 66]",[582],kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,G1OTF7Q4,130.2,131.8,"[72, 36]","[49, 363, 268]",kitchen
bee99192-ac78-11ee-819f-80615f12b59e,FaouY2hn,308.2,310.3,"[66, 50]","[504, 49]",kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,TYHDZOJ2,9.5,14.2,[93],[171],kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,oxXUoItH,1005.1,1020.0,"[66, 50]","[105, 347, 573, 391]",kitchen
bee9cb26-ac78-11ee-819f-80615f12b59e,pABfHwgP,234.8,235.0,[93],[216],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,MykqZaTN,139.7,140.4,[93],"[49, 333]",kitchen
bee9c87e-ac78-11ee-819f-80615f12b59e,dzotRJ5a,455.5,458.1,[93],"[99, 436]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,Xl7j74N7,272.8,277.7,[93],"[49, 106]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,gK1BU0Kj,417.3,418.1,[66],[],kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,UTKTWA8B,113.5,114.5,[66],[106],kitchen
bee99912-ac78-11ee-819f-80615f12b59e,XyYIpye9,259.2,264.8,"[50, 51, 36, 61]","[280, 49]",kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,Pkm7cipJ,616.1,625.0,"[50, 36]","[504, 381, 390, 447]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,2Dc5FbjE,1318.1,1318.9,"[66, 36]",[477],kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,9eViPZf5,97.3,98.0,[66],"[105, 573]",kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,hHdzJzhH,184.8,185.6,"[66, 93]","[105, 268, 573]",kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,HSXQbjvC,196.8,199.5,[36],"[105, 268, 573]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,aMVXuZpa,8.2,9.4,"[36, 93]",[],kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,keqZKnX4,27.7,44.6,"[36, 52]","[49, 106, 171]",kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,myVy9HVq,516.9,520.3,[66],[381],kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,LSi7xQhu,102.5,104.2,[66],[268],kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,gwIWhBVZ,666.2,666.8,[93],"[49, 106]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,lo4rS7hP,1257.5,1261.6,[93],[390],kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,xiJIC5fG,1295.5,1296.1,[66],"[106, 390]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,D6hMOpIU,157.9,158.7,[66],"[504, 583]",kitchen
bee9b0be-ac78-11ee-819f-80615f12b59e,XCVvsrcR,537.3,539.3,[93],"[105, 106, 573, 49]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,0V3HCju6,694.5,697.4,"[51, 100, 61, 36]",[583],kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,3Ta3E6vd,572.6,577.4,[100],[],kitchen
bee9a646-ac78-11ee-819f-80615f12b59e,2zk1FcAl,740.0,741.9,[100],[],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,dmcsVnDd,111.8,112.9,[66],"[296, 105, 573]",kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,U7P8o4Gx,236.5,239.4,[61],"[331, 390]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,10A8LRhH,991.5,993.0,"[66, 36]",[381],kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,JY3BHFcE,245.5,246.3,[93],[381],kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,uQV6V8Hi,199.0,205.4,"[66, 100, 93]",[331],kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,WyL3OAlh,405.4,407.4,"[36, 93]","[49, 561, 447]",kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,Jn2yloDK,424.9,429.6,[36],[209],kitchen
beea029e-ac78-11ee-819f-80615f12b59e,SH5my6dP,42.7,46.0,[93],[391],kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,4mQU6Fre,139.3,142.0,[66],"[105, 268, 573]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,5RMsUAVd,6.5,7.7,[61],"[561, 125, 49]",kitchen
bee9d4b8-ac78-11ee-819f-80615f12b59e,PrZqoGnF,171.3,175.6,"[36, 61]","[280, 390]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,H4mVkOP0,460.7,462.4,[66],"[504, 49]",kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,wGCPu2e7,363.4,364.6,[68],[],kitchen
bee984e0-ac78-11ee-819f-80615f12b59e,PkgTJchp,231.7,235.0,"[100, 109]",[],kitchen
beea1446-ac78-11ee-819f-80615f12b59e,phEUmvWy,285.5,289.0,"[17, 100, 36]","[582, 296, 209, 381, 216, 573]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,NZFNdaKN,103.9,106.3,"[68, 62, 95]","[268, 582]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,IBX38U8F,82.2,93.5,"[48, 66, 36]","[106, 171]",kitchen
bee9bac8-ac78-11ee-819f-80615f12b59e,sziBFZyL,140.8,142.0,"[17, 36, 62]","[363, 268]",kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,r1QX7Cmi,804.1,806.0,"[0, 36, 93]","[504, 99, 436]",kitchen
beea01fe-ac78-11ee-819f-80615f12b59e,P1db0Cne,57.8,59.5,[66],"[105, 573]",kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,JnNxk5qS,602.3,605.6,"[93, 79]",[390],kitchen
beea2404-ac78-11ee-819f-80615f12b59e,VJgmDfES,412.3,413.2,[66],[],kitchen
beea0dca-ac78-11ee-819f-80615f12b59e,Y8o1v86M,221.8,225.3,"[36, 61]","[280, 331, 390]",kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,suvBnTrj,472.1,472.9,[66],[583],kitchen
bee94cf0-ac78-11ee-819f-80615f12b59e,uFpQ6Dub,298.4,313.1,"[17, 52, 62]","[268, 391]",kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,92Yq5xta,336.8,337.7,[93],"[504, 583]",kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,0XeHanr8,518.1,519.3,[66],[],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,86HfwPjO,329.4,329.9,"[48, 36]","[49, 106]",kitchen
beea05a0-ac78-11ee-819f-80615f12b59e,up9CJvFT,650.4,652.2,[66],[381],kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,4JAyx29I,777.9,779.6,[93],[447],kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,TxfP5gyc,88.6,91.2,[93],[333],kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,BHKWEwYP,1121.1,1130.0,"[72, 66, 48, 36]","[390, 105, 268, 209, 216, 573]",kitchen
bee985a8-ac78-11ee-819f-80615f12b59e,Yj6AnNGL,326.6,327.6,[66],"[105, 573, 333, 582]",kitchen
bee9ba0a-ac78-11ee-819f-80615f12b59e,4Ho1Mxnp,672.1,673.3,[93],"[504, 106, 381]",kitchen
bee9e2c8-ac78-11ee-819f-80615f12b59e,qeAzG0i6,224.5,225.6,[36],[],kitchen
bee96690-ac78-11ee-819f-80615f12b59e,fVPjtbJe,735.8,743.0,[51],"[280, 447]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,nbPfaQpj,529.7,531.9,[93],"[99, 436]",kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,pgUZwnew,704.4,713.3,"[48, 50, 36, 52]","[477, 390]",kitchen
bee94138-ac78-11ee-819f-80615f12b59e,G3QhuZne,597.9,600.2,[61],[390],kitchen
bee96a5a-ac78-11ee-819f-80615f12b59e,NBI3RFDl,95.3,96.2,"[36, 61]","[296, 561, 49]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,dfWYJOjp,370.4,374.3,[93],[447],kitchen
bee979be-ac78-11ee-819f-80615f12b59e,Ugwubcbw,102.0,102.4,"[17, 66]",[172],kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,otVJ7gqV,272.9,280.3,"[51, 61]","[561, 49]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,OjFYQBjy,461.1,462.5,[66],"[504, 49, 106, 583]",kitchen
bee9a132-ac78-11ee-819f-80615f12b59e,bjU2tero,691.3,692.2,[93],"[99, 125]",kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,wk22FIv0,231.6,232.1,[66],"[105, 573, 333, 582]",kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,DnQuShyX,778.2,779.7,"[66, 36]","[296, 381, 477, 390]",kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,vWWFtFdj,145.2,146.0,[66],[209],kitchen
beea065e-ac78-11ee-819f-80615f12b59e,f3z4dU1y,27.9,30.9,"[51, 100, 36, 52]",[],kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,ovQyuY4n,70.0,72.1,[93],[583],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,cXxDHrYd,901.8,903.4,"[66, 51, 100, 52]","[561, 381]",kitchen
beea1446-ac78-11ee-819f-80615f12b59e,hTHydHmo,379.5,380.8,[93],[381],kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,tZRVZmnA,582.5,594.4,"[48, 36]","[477, 390]",kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,fVxvT96V,195.4,196.2,[66],[216],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,P3R6lPkA,236.6,238.8,[66],"[504, 331]",kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,jQ4xSBRe,118.7,119.6,[66],"[105, 268, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,Oi2UAURN,844.7,846.4,"[66, 36]","[477, 172, 381]",kitchen
beea0712-ac78-11ee-819f-80615f12b59e,JBHD803o,16.9,19.0,"[17, 66, 36, 62]","[216, 105, 268, 573]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,WJ5Qzvc1,282.6,286.1,"[36, 61]","[49, 436]",kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,APunN6u1,338.5,340.3,[66],[],kitchen
bee96154-ac78-11ee-819f-80615f12b59e,EbJlwawV,115.4,120.7,[],[363],kitchen
bee98878-ac78-11ee-819f-80615f12b59e,dLDcVCxj,180.3,185.7,"[50, 93]","[280, 381, 390]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,VVXVt2aH,586.6,588.8,[66],"[504, 381]",kitchen
bee99192-ac78-11ee-819f-80615f12b59e,KIM6TWoK,117.5,126.7,"[17, 36, 62]","[582, 105, 268, 333, 573]",kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,8scAicKU,425.5,429.9,"[66, 36]","[504, 381]",kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,83jaw0bv,758.1,759.3,"[100, 62]",[],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,BCVOuDtZ,938.8,940.8,"[48, 36]",[390],kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,pAoMya2i,676.0,677.6,"[61, 93]","[477, 363, 381, 390]",kitchen
bee9e20a-ac78-11ee-819f-80615f12b59e,qjSxuYp5,306.9,307.9,[93],[447],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,FbjC93Kz,1080.8,1082.6,"[66, 93]",[390],kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,k941lrzk,1030.7,1033.0,"[100, 36]",[477],kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,5fF0UPkm,295.0,296.3,[93],"[99, 436]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,hUu8DQlf,170.1,171.8,[66],"[504, 363]",kitchen
bee98878-ac78-11ee-819f-80615f12b59e,EqD6ydqF,48.0,48.9,[66],"[105, 363, 573]",kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,X1XdmyaL,394.6,395.3,[93],"[49, 106]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,6FNA66RB,342.6,343.0,"[66, 36]","[105, 268, 573]",kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,EjWjm8Su,532.7,539.2,"[36, 61]","[49, 106, 172, 390]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,ftTQQ3n9,272.9,274.6,"[66, 100]",[331],kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,z6uUzt2D,279.5,285.9,"[72, 36, 93]","[296, 49, 477, 390]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,lcimV5S2,170.8,171.4,"[66, 36]","[216, 105, 268, 573]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,2ajqDyKW,1155.0,1157.0,[66],[583],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,SesFzj5X,363.5,367.3,"[36, 61]","[561, 390, 583]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,g72RO9uI,430.3,431.1,[93],[583],kitchen
bee94a02-ac78-11ee-819f-80615f12b59e,AU9Sky5f,254.9,255.9,[93],"[280, 331]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,2LAa5fRO,121.7,122.0,[66],"[105, 363, 573]",kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,Ip9NBv5x,494.2,495.9,[66],[447],kitchen
bee9ffce-ac78-11ee-819f-80615f12b59e,0TbOTEaU,247.3,249.5,[93],[106],kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,0bqz6G5w,129.4,130.4,"[66, 36]","[504, 209]",kitchen
bee99304-ac78-11ee-819f-80615f12b59e,Cltof1Zm,143.4,144.2,[66],[],kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,hPKiJz3a,622.2,624.4,[66],"[477, 390]",kitchen
bee97324-ac78-11ee-819f-80615f12b59e,PC6vZGo7,243.8,257.1,"[36, 95]",[209],kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,LjzLKjTM,237.2,237.7,"[66, 93]",[216],kitchen
beea07d0-ac78-11ee-819f-80615f12b59e,mxJWFL7J,323.7,325.9,[36],"[561, 390, 447]",kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,4b4Zxi2u,179.1,181.3,"[51, 100]",[],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,HJhvxbyt,46.9,50.4,"[17, 36]",[],kitchen
bee9af42-ac78-11ee-819f-80615f12b59e,j51unO3h,361.3,361.8,"[66, 93]","[280, 504, 331]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,wimvxoXw,430.6,432.3,"[66, 93]","[477, 390]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,prFj5H6q,303.4,304.5,"[66, 93]","[105, 573, 582]",kitchen
