video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9f31c-ac78-11ee-819f-80615f12b59e,MvSrpwN5,8.8,12.9,"[51, 100, 109, 36]",[172],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,wKhoEAo2,366.3,374.8,"[48, 36]","[477, 390, 391]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,WJTvFBDf,99.3,101.5,"[52, 62]","[105, 363, 268, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,IHyqlT0X,21.5,22.2,"[36, 93, 52]","[172, 268]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,XOldmQGP,643.0,643.4,"[66, 36]","[105, 268, 573, 582]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,geoonqKD,442.2,447.7,"[48, 36]","[49, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,OPMAcjUC,652.2,658.1,"[48, 36]","[477, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,EBfKgNa0,484.3,488.7,"[66, 36]","[172, 477, 390, 583]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,MAefZ4xV,434.6,438.9,"[48, 36]","[49, 477, 390, 391]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,rbfCTpoA,468.9,482.2,"[48, 36]","[477, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,fT0JWfct,498.0,502.7,"[48, 36]","[477, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,DepmFkIE,308.1,312.5,"[50, 36, 66]","[363, 477, 391]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,1hiTBaMC,650.8,651.3,[93],"[105, 573, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,oIWcUd1C,6.4,8.8,"[36, 95]",[172],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,L9IAIsz1,341.8,357.6,"[72, 36]","[381, 363, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,vhK6RN77,340.7,341.8,"[36, 61]","[477, 561, 381]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,LC558CHX,504.4,514.5,[48],"[172, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,P2KLShKa,57.3,59.3,"[66, 93]",[436],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,W58I44mx,2.7,17.7,[],[209],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,uKPF61pa,570.3,572.5,[66],"[504, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,BILEJAOh,582.2,584.8,"[51, 100, 109, 36]",[363],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,oQAGHve8,93.4,93.9,"[36, 93]","[268, 582]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,v8h2bzpo,1031.9,1033.2,[36],[268],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,7ZlADOMu,93.9,94.3,"[66, 36]","[268, 582]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,kUFtziEU,372.3,375.1,"[72, 36, 52]","[268, 381, 391]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,uAyoY2Jq,375.1,376.0,"[36, 93]","[363, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,xljTmm2G,99.8,100.4,"[36, 93]","[268, 333]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,BtloxNXH,167.3,172.9,"[72, 66, 36]","[172, 268, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,45Mxc9QB,56.6,57.3,"[66, 36]","[216, 268, 583]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,ksPONZPG,376.0,376.6,"[66, 36]","[105, 363, 268, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,3fHRoGhY,390.2,394.4,"[66, 36]","[363, 268, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,VhxoTKAN,588.4,593.8,"[36, 62]","[363, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,iXYLDJPT,596.9,600.5,"[66, 36, 52]","[363, 268, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,Y0CLYuv0,564.6,568.1,"[109, 51, 100, 93]",[381],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,gFEurusa,178.5,180.4,[36],"[436, 172]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,2I4yBb6R,839.5,841.3,"[100, 36]","[381, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,8QYR4uDM,1069.9,1072.9,"[36, 61]","[477, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,QylDk5PF,1083.8,1086.0,"[66, 36, 52]","[477, 390, 391, 363, 172, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,TtJ6SxFE,1062.9,1065.8,"[66, 36]","[49, 477, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,7IXXXBra,418.6,429.0,"[36, 68]","[347, 331, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,aigVceUN,836.8,838.4,"[36, 93]","[504, 477, 172, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,YEqWiZdQ,994.9,999.2,"[36, 61]","[347, 331, 583]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,oBJ2sgDF,1012.9,1017.8,[36],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,wR5S3ejT,460.3,471.8,"[0, 61]","[331, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,FzNScNHb,210.6,215.1,[93],[363],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,XUw0AlLi,743.8,745.6,[93],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,D8PGSeT9,729.7,731.0,[93],"[99, 436]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,WZTaIgqc,476.7,479.9,[93],"[172, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,5UCEsJJO,172.3,173.8,[93],[172],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,RoljKQLg,804.4,806.3,[93],"[363, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,U9aY7lWe,593.8,596.0,[93],"[363, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,aWRyFrLj,334.4,335.4,"[66, 93]","[268, 391]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,VDMmtrhr,334.4,336.0,"[66, 93]","[268, 391]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,ucGVMjND,124.6,125.7,"[66, 93]","[105, 172, 268, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,nKofUxHT,166.5,167.3,"[66, 93]","[504, 172, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,S21eu7bA,1011.5,1012.9,[93],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,t6ksNlLZ,230.3,234.0,[93],[391],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,Lvi9dZ6Q,759.1,761.5,[36],[49],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,YuWIKIFz,1049.1,1051.6,[93],[49],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,SNZVoizI,508.3,510.2,[93],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,r5GiLcGb,981.7,983.2,[93],[347],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,xiQpfQE6,652.6,655.0,[66],"[105, 573, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,8Wh6doZG,861.2,861.8,[66],"[504, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,553lCKsV,449.2,451.1,[66],"[105, 573, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,woWMbFhV,642.6,646.3067312,"[66, 52, 36]","[381, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,UQUFDa0Q,1000.2,1002.0,[66],[347],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,OGfcnXEP,1051.6,1056.2,[61],[49],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,JH8X68LZ,402.2,403.2,[93],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,FeFGjwV3,51.1,52.2,"[66, 93]","[216, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,fG5lhDab,1017.8,1018.6,[66],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,1aVG5uOq,741.5,743.8,[66],"[99, 436]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,RouQJF59,847.2,852.5,"[36, 93]",[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,oFVBZddn,47.6,50.6,"[17, 66]","[209, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,3tAcWsw3,596.0,596.8,[66],"[105, 363, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,RjbLHInN,586.8,587.5,[66],"[105, 363, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,OupcyTQg,1033.4,1034.4,[66],"[105, 268, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,tRzSTX38,394.5,395.7,[66],"[105, 268, 573]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,aEz7Vrgi,602.2,602.8,"[66, 93]","[105, 573, 268, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,zNkzDTNi,471.8,473.6,[66],[331],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,d0rKPQ0m,101.8,102.7,[66],"[105, 573, 582]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,QFlJH1dK,123.5,124.5,"[66, 36]","[504, 172, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,vjoUOxwY,1057.2,1058.7,[66],"[504, 49]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,GQHuH11W,763.5,776.2,"[72, 93]","[49, 477, 583]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,ODAnnpKR,542.1,544.9,[66],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,tLQnWUzw,1082.4,1083.7,"[48, 36, 93]","[477, 381, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,VrYYkW6Z,936.3,939.6,"[48, 36]","[477, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,aYzfOoQV,604.8,611.0,"[48, 36]","[381, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,t0hkRSSq,637.5,639.9,"[48, 36]","[477, 381, 390, 391]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,KvXYp3LH,1073.0,1079.6,"[48, 36]","[49, 477, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,NW9CAYnQ,1024.2,1025.2,[93],[268],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,WRTW1J5d,587.5,588.4,"[36, 93]","[363, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,MAeGVG7e,723.6,728.4,"[36, 61]","[49, 436]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,vPS4WLtF,807.0,824.8,"[72, 66, 36]","[381, 477, 390, 391]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,VUndmAsm,977.1,977.9,"[66, 36]","[477, 583]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,iQGiWKtC,1142.8,1144.5,"[72, 52, 93, 36]","[477, 172, 381, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,IczUmhGu,235.8,246.3,"[100, 109, 52]",[391],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,O9SmEDhX,841.8,844.1,"[48, 36, 93]","[381, 172, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,TUPNrYoN,728.4,729.7,[66],[436],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,CDWZGl3J,493.1,495.5,[66],"[504, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,miTYQqRC,633.2,633.9,[66],"[504, 363, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,nryxF5Tx,1019.0,1022.8,[100],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,wTK8z0SS,109.3,122.2,"[66, 36, 109, 51, 93]","[172, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,hw3Yy2Go,40.0,47.6,"[51, 100, 109]",[209],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,hoPInhmu,329.3,332.4,"[51, 100, 109]",[391],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,sNlHw5BF,1009.8,1011.5,[51],[],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,A7AsY3d9,56.4,56.6,"[36, 93]","[216, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,KvURuOMd,1124.5,1125.8,"[72, 36, 93]","[477, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,UwIDktgx,1065.8,1069.9,"[48, 36]","[477, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,fG3jFg9J,716.4,718.0,"[48, 36, 93]","[49, 477, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,WWL8qzrJ,510.2,515.6,[61],"[172, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,VkKr0Juc,957.7,975.9,[72],"[172, 381]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,y0dwDY2a,51.1,52.1,"[66, 93]","[216, 268]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,LRV48mm6,776.2,777.1,"[48, 66, 36]","[49, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,LTGBpO0H,1143.0,1145.0,"[72, 36]","[381, 172, 477, 390]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,KC2J64SB,636.2,637.6,"[72, 36, 52]","[381, 477, 390, 391]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,LU2Qc92H,749.6,755.0,"[36, 61]",[49],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,33pyEoR8,835.0,836.9,"[66, 93]","[99, 436]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,AIIlHQ2c,215.5,217.9,[36],[],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,5su661GJ,151.0,151.5,"[66, 36]","[268, 333, 583]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,C2ASfNV7,272.3,272.9,"[36, 93]","[363, 268]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,OidCyRom,302.4,303.0,"[66, 36]","[216, 268, 583]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,ImAYRof0,227.8,228.2,"[36, 93]","[216, 268]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,LlQSzKAV,321.8,323.4,"[36, 93]","[582, 105, 268, 333, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,pZ3dYxpj,150.2,151.0,"[36, 93]","[105, 573, 268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,Fl0oMIoI,272.9,273.6,"[66, 36]","[363, 268]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,UZTGEIQc,293.4,294.2,"[66, 36]","[216, 105, 268, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,5baVmhDm,314.1,314.6,"[66, 36]","[209, 268, 573, 105]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,1F6USvs5,463.8,464.6,"[66, 36]","[296, 105, 268, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,BP7nz5LA,464.6,466.4,"[66, 36]","[296, 105, 268, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,giKHoEdp,174.4,186.2,[36],"[268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,XRaeFRfE,760.3,763.2,"[72, 17, 66, 36]","[582, 105, 363, 268, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,CkrAzObT,768.9,770.4,"[66, 36]","[268, 333, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,0hRtzH0K,731.4,732.6,"[17, 36, 52]","[216, 347, 268, 582]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,Ub8lvPQe,728.6,731.3,"[72, 36]","[216, 209, 268]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,ebDwoPe1,222.6,223.6,"[36, 93]","[216, 268, 583]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,qomSh6x3,458.2,460.5,"[36, 62]","[363, 268]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,ArksWKQp,224.8,228.0,"[36, 62]","[216, 268]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,iSf9BHoS,99.5,111.6,"[36, 62]","[268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,dh6EYavT,146.4,150.2,"[36, 62]","[268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,tiMr69pS,324.1,328.1,"[36, 62]","[268, 582]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,UlLrZKXC,273.9,277.2,"[66, 36, 62]","[363, 268]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,0dJeMvGJ,205.0,208.5,"[66, 36]",[390],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,wdKftNZK,441.5,442.7,"[36, 93]","[477, 583]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,4cLNeF2J,433.4,434.4,"[36, 93]","[477, 583]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,Ndte6PR7,807.1,808.5,"[36, 93]","[477, 381]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,VNYRQ7Nj,738.4,739.8,"[66, 51]",[280],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,fb8rtG95,839.9,841.1,"[66, 93]","[99, 436]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,8VlrxpPg,144.3,146.4,"[66, 93]","[105, 573, 268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,1QUDS0Ge,98.3,99.5,"[66, 93]","[105, 573, 268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,mRxdDFDs,213.8,215.0,[93],[],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,VZLwt2cc,73.1,76.2,"[36, 93]",[333],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,JGIzSt89,186.3,188.4,[93],"[105, 573, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,GzGs47TU,829.5,831.7,[93],[436],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,767S2xBD,335.5,336.6,[93],[],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,oyWS2PAa,455.2,455.8,[93],"[105, 573, 477]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,28n15Dpd,250.9,251.5,[93],"[105, 573, 477]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,jbeYJgsJ,190.0,191.7,[66],[477],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,ZNczmXso,62.5,67.6,[66],"[105, 363, 209, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,ocmbBqyE,248.2,249.8,[66],[],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,AE6dHMgP,111.8,113.4,"[66, 36]","[105, 573, 268, 333]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,uiXZg0n3,732.6,733.9,[66],"[105, 268, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,RSUo7hAP,770.4,771.6,[66],"[105, 268, 573]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,fcI8THG9,516.9,519.0,"[66, 93]","[105, 268, 573, 49]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,PzENTpVf,238.4,242.0,[66],"[296, 333, 390, 216]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,emzZZ6dw,834.8,836.9,"[66, 93]","[99, 436]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,EE3zJouh,725.9,727.9,[66],"[477, 390]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,AjMeIyOD,442.7,444.7,"[66, 36]","[105, 573, 477, 49]",kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,a7ZIS8Ak,549.5,551.9,[66],[],kitchen
bee9a358-ac78-11ee-819f-80615f12b59e,VsGtZFbE,141.3,143.3,"[68, 36]",[333],kitchen
