video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c871b08-56c4-11ee-88ee-80615f12b59e,AJGAUJLE,56.1,57.7,"[17, 36, 62]","[296, 105, 268, 573]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,cFLbalAG,483.4,485.9,"[52, 93]","[49, 171, 477, 390]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,rVhw1WoA,164.1,167.0,"[36, 61]",[49],kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,JSPO5F3h,14.5,16.0,[48],[106],kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,M1FqBvka,156.0,169.70000000000002,"[50, 52, 36]","[381, 477, 390]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,g5bC7La6,72.89999999999999,75.5,"[66, 93]","[436, 477, 390]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,IPG1FWNH,71.8,74.8,[48],[],kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,JXw0lYFY,86.3,90.7,"[66, 52]","[331, 172, 477, 390]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,7KCMDnui,234.9,237.5,"[66, 52]","[347, 171]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,r7dqaKrS,79.1,88.8,"[17, 36, 52]","[296, 268]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,s9pD5xSN,101.8,105.6,"[48, 100, 93, 36]","[477, 390]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,vA5JuZSs,95.0,97.5,[48],[477],kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,H48HnKtE,279.5,282.90000000000003,[48],"[209, 347, 477]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,2OvFljnW,304.2,313.4,"[52, 61]","[331, 390]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,Shwsp4ay,139.8,144.4,"[48, 52, 36]","[347, 477]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,9IRrujo9,27.3,28.5,"[17, 52, 62, 36]","[172, 268]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,m61IpBTH,489.0,490.8,[95],"[296, 347]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,kaSDtr2I,32.89999999999999,37.3,[17],"[363, 268]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,fco8H7Og,21.1,23.1,"[66, 52, 93]","[561, 573]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,cDmbTssn,225.0,229.2,"[48, 52, 36]","[296, 477, 333]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,VLyDHouW,71.5,72.69999999999999,[66],[171],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,nLc7mFey,112.9,120.8,[],"[49, 171]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,WnBfAPFs,94.9,97.4,"[66, 36, 17, 52, 93]",[],kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,IQsyY6G3,117.3,118.9,[36],"[105, 268, 573]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,h2vYXu1c,344.0,349.0,"[66, 28, 93, 52]","[561, 436, 477, 49]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,45Fx1nJk,117.0,118.6,"[66, 36, 28]","[391, 561, 583]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,LSpMrrQu,75.2,80.7,[48],[],kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,T6SMLRqM,121.4,122.2,[93],"[105, 573, 49]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,yIVUk6MM,92.5,95.5,"[17, 66, 36, 52]","[268, 390]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,ZD58jnyY,270.70000000000005,273.6,[100],[],kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,sOT1Ktyz,148.89999999999998,157.0,"[48, 100, 52, 36]","[347, 477, 391]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,UtIZtp8D,36.60000000000001,38.10000000000001,"[66, 52]","[49, 436, 477]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,Lq3AXgU3,20.3,24.8,"[52, 93]","[296, 390]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,YeGeF1So,250.7,252.2,[61],"[209, 390, 49]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,IsjFCqc4,60.2,62.00000000000001,"[66, 52, 93]","[49, 436, 477]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,CjcjZIPl,191.9,195.3,"[66, 36, 52]","[49, 436, 477, 390]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,aXzZ4LaE,127.6,134.8,"[17, 50, 52]","[268, 381]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,a6jVy8KM,629.3,637.6,[61],"[561, 390, 49]",kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,YDCoBsbG,65.80000000000001,67.30000000000001,"[66, 93]","[436, 477, 390]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,uxhdQ0Ho,172.89999999999998,175.29999999999998,[61],"[49, 99, 436, 477]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,ivVsLGcX,132.0,132.9,[93],[],kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,SZvVez0N,10.6,12.0,"[17, 66]","[296, 49]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,XvsjKVOq,97.2,99.3,"[48, 52, 36]","[209, 347, 477]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,lD39ifJj,15.0,16.4,"[17, 36, 62]",[268],kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,CRCtNwY3,75.0,80.19999999999999,[50],[49],kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,4WXFKKP9,111.6,111.8,"[17, 66, 36, 93]","[49, 363, 268]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,md4gwTgt,91.9,93.9,"[66, 36]","[49, 573]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,lrV2nclH,128.0,129.8,"[28, 36]",[583],kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,gMbesGml,90.8,98.2,"[17, 36]","[363, 268]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,Pv3DtsoX,46.6,49.06667664832535,[66],[331],kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,m7tWoRlO,83.8,89.6,"[17, 66, 36, 52]","[105, 268, 172, 381, 504, 573]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,VT6Oco7G,49.6,52.0,[66],"[296, 49, 347, 331]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,6o2WmXeA,8.3,25.2,"[50, 52]","[49, 171]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,1CoCye4V,0.0,3.8000000000000007,[100],[390],kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,6JiF4TC8,280.5,284.0,"[72, 48, 61, 93]","[477, 573, 296, 171, 436, 125]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,rLatdT3l,43.9,46.2,"[68, 93]",[296],kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,L2P8VK8D,65.5,71.2,"[17, 36, 62]","[296, 105, 268, 573]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,3oNDLZDA,190.0,192.1,"[66, 52, 36]","[436, 477, 390]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,695EukyH,83.89999999999999,92.1,"[66, 100, 48, 17, 52]","[347, 363, 477, 391]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,z1btDGBf,145.5,148.89999999999998,[48],"[363, 172, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,S6wcCVkE,250.4,252.6,[],[436],kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,PI15KQDc,34.800000000000004,40.2,"[17, 52, 62, 36]","[363, 268]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,OW8JfW8x,212.6,224.8,[36],"[171, 381]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,C2sfZQWa,6.500000000000004,9.900000000000002,"[28, 52]","[296, 363, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,Spuv01qk,88.3,88.6,"[66, 36]","[209, 268]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,X7ZITl4x,186.1,187.4,[66],[390],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,vyr1Co96,151.3,151.9,"[50, 28]","[49, 363]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,6fgJjaHD,183.9,187.2,"[48, 52]","[296, 447]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,87bpO5Uw,250.0,252.1,"[66, 93]","[436, 477, 390]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,IjZB6BP0,0.0,8.2,[],"[49, 171]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,isdQ1vT7,157.1,161.0,[100],[],kitchen
2c432790-56c4-11ee-88ee-80615f12b59e,pJv6NMdA,164.9,167.3,[48],[],kitchen
2d283272-56c4-11ee-88ee-80615f12b59e,iqz66c1k,7.499999999999998,11.1,"[52, 93]","[296, 106]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,rA92wmoY,228.3,234.4,"[48, 52]","[296, 106]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,ZDijG61A,185.6,190.9,"[17, 36, 52]","[268, 333]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,9W8icEoP,156.1,162.1,"[48, 52]","[436, 477]",kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,5gB1Xd9X,88.9,98.7,[52],"[106, 171]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,YfovyJpa,208.4,213.1,"[66, 52]","[477, 390]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,PeMgfemX,368.1,376.0,"[66, 52]","[216, 268, 381]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,pGp4ciVm,18.1,21.0,"[52, 93]","[49, 172]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,ivpasjX7,59.1,60.2,[66],"[105, 268, 573]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,yBHqPRn7,39.8,40.8,"[66, 52]","[363, 390]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,vDygZkfH,199.7,213.0,"[48, 36, 68]","[172, 390]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,I4SJFyLg,1.2999999999999998,2.4,[93],"[49, 106]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,DMzt3Qry,124.5,130.1,"[48, 52]",[172],kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,GYMSi7DI,152.9,156.10000000000002,"[100, 36]","[477, 390, 447]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,L96ir5Tm,265.5,270.1,"[36, 61]","[49, 436, 390]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,NrbOpTep,116.6,135.9,"[48, 52, 36]","[436, 477]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,qSt5xO9C,414.4,430.9,"[66, 52]","[561, 573, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,cuVXLjF2,204.9,220.4,"[48, 52, 36]","[573, 390, 296, 171, 477]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,pLEQaLSP,81.3,82.7,"[66, 36]","[280, 49, 436]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,uIrLhbmR,279.3,286.0,"[61, 36, 93, 52]","[381, 477, 390]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,UOIwv3y2,158.3,161.0,"[52, 61, 36]","[436, 477, 390]",kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,IjLDKAqp,180.5,184.3,[66],"[436, 477]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,apJ7WEnr,71.39999999999999,73.39999999999999,"[36, 61]","[49, 477, 390]",kitchen
2d3916a0-56c4-11ee-88ee-80615f12b59e,Dmzxihri,6.0,7.4,[17],[296],kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,gLJYt9Ud,162.9,170.5,"[72, 66, 52, 36]","[296, 381]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,ZUnZl2mY,25.3,28.7,"[17, 36, 52]","[296, 268]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,rzLcYDSV,88.9,107.3,"[17, 36, 52]",[268],kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,63pdp2wo,339.1,343.90000000000003,"[48, 52, 93]","[561, 436, 477, 49]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,4s7iSe27,112.4,115.0,"[48, 66]",[],kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,F4InSs8E,33.8,51.99999999999999,"[66, 36, 52]","[391, 561, 583]",kitchen
2d58d454-56c4-11ee-88ee-80615f12b59e,VDgHjGzM,15.900000000000002,28.2,"[17, 52, 62, 36]","[268, 391]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,lD13FRKV,92.7,96.0,[93],[],kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,h2O0fGWk,333.6,346.5,"[100, 36]","[477, 390]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,WphlpdEB,147.6,150.3,"[66, 52]","[216, 209, 477, 390]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,RWDUPOUx,187.5,194.8,"[36, 52]","[390, 105, 363, 333, 573]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,FbtjZK9z,65.69999999999999,67.19999999999999,"[66, 93]","[331, 390]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,s0ZfG6LC,553.5,566.5,"[48, 66, 52, 93]",[390],kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,nfrg1Xg1,153.3,157.3,[66],[331],kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,lHJ1jTM0,129.5,132.6,"[48, 52, 36]","[296, 477]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,Sf4KXvZ3,72.1,74.19999999999999,"[66, 36]","[105, 573]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,AoYprOie,199.3,204.6,"[66, 52, 36]","[436, 477, 390]",kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,amFOsYGl,45.400000000000006,46.8,[66],[363],kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,CXIwObIj,125.2,126.3,[100],[],kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,6wHWhVmk,66.6,69.1,"[66, 52]","[561, 477, 49]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,DgrqrAzk,233.2,238.9,[],[477],kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,Tvl08jkO,139.1,143.1,[93],"[296, 105, 573]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,rRoKk6qk,79.39999999999999,83.69999999999999,"[52, 36, 68]","[347, 172, 477]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,yzvJlnNV,31.700000000000003,34.9,[17],[172],kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,Ki9F5dBo,238.3,244.7,"[100, 52]","[296, 390]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,urwpP70c,114.3,118.4,"[36, 61]","[296, 390]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,bPIHeUZH,116.9,118.7,"[48, 36]","[347, 477]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,TwQCbc6k,206.8,208.4,"[36, 61]","[347, 331, 477]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,c5AU9glC,102.3,111.3,"[48, 52]",[],kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,HixWfrW9,268.90000000000003,276.2,"[61, 93]","[347, 331, 390]",kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,BHp5wzEM,17.5,22.200000000000003,[],"[268, 391]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,fqjX2av4,6.399999999999999,17.2,"[17, 36, 52]","[172, 268]",kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,NVzinljQ,48.8,51.2,[66],[477],kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,5akbheUU,120.1,133.8,"[66, 52, 93]","[561, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,usSKr5tg,193.0,203.7,[0],[477],kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,gBXWptki,13.000000000000002,18.0,"[17, 66, 28]","[49, 172, 561]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,xZrJyCLQ,133.3,134.6,"[66, 36]",[49],kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,is3Lq8lV,233.6,235.2,[66],[436],kitchen
2d376094-56c4-11ee-88ee-80615f12b59e,T0yH0rEE,164.9,169.3,"[48, 52]",[477],kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,tZs0eDRN,61.400000000000006,62.1,"[66, 52, 93]",[390],kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,ijnXDm8P,115.5,119.3,"[36, 52, 95]","[331, 347, 363, 477]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,ydjhIvQk,99.4,102.9,"[72, 52, 61]","[49, 477]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,1o517P5r,58.8,59.1,[93],[],kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,mlk47tLZ,102.0,113.7,"[66, 36, 17, 52, 93]","[105, 172, 268, 573]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,bDT3CPK9,170.3,173.0,"[36, 93]","[331, 390]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,Dr60hmq4,73.10000000000001,77.10000000000001,"[72, 52]","[296, 106]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,mwjaTuUw,121.9,123.2,"[48, 36, 52]","[49, 477]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,tiHrBJGc,359.7,362.8,"[48, 36]","[477, 390]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,YUzwsuv2,227.5,229.8,[66],[583],kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,0s0TPfdx,47.400000000000006,53.8,"[66, 61]","[561, 573, 49]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,amTrT5qK,25.3,30.0,[66],"[49, 171]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,968xQd0Y,327.5,331.6,"[28, 61]","[49, 347, 171]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,dPT3bBCF,120.0,121.9,"[72, 66, 93]","[209, 268]",kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,KkBDybLR,248.4,254.9,"[48, 52, 36]","[477, 390]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,Z1piJXqM,190.2,191.9,[66],"[209, 390]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,ZUAm8AlL,0.0,1.6000000000000014,"[66, 52, 28]","[296, 561, 390]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,XaGcCqQU,273.7,279.5,"[36, 61]","[331, 172, 477, 390]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,aoSOwmu4,15.299999999999995,21.3,"[66, 61, 93]","[49, 573, 561]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,enMoRYR1,397.1,400.7,"[66, 52, 93]",[390],kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,M5ZMPPkR,51.6,53.5,[],"[172, 436]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,hVPAcWla,686.0,696.0,"[50, 36, 52]","[296, 381, 347, 477]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,01uYqCLQ,213.6,231.4,"[66, 36]",[280],kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,bi3opnO4,0.7000000000000011,1.5999999999999996,"[17, 36]","[172, 268]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,9FglrBGo,46.8,47.3,"[66, 52]","[105, 573]",kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,BQSXAAd4,28.4,32.0,"[66, 100, 28]","[49, 172, 561]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,2STsbbAA,19.9,22.5,"[17, 36, 52]","[363, 268]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,HloMf3GG,62.8,67.5,"[17, 66]","[209, 381]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,RY4GQVLm,23.1,40.5,"[17, 36, 62]","[296, 268]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,eXCR3gog,413.1,429.4,"[72, 66, 36]","[280, 49, 99, 477]",kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,X5lrG9UJ,46.9,48.7,[61],"[331, 390]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,Q10WxEPo,67.2,69.6,"[48, 100, 52]","[296, 447]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,fRcqhexG,330.0,337.0,"[48, 100, 52, 36]","[296, 347, 477]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,3BaFOMSh,119.0,119.9,"[66, 52, 93, 36]","[296, 268, 381]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,LzxZTdcJ,39.900000000000006,45.5,"[48, 66, 52]","[49, 172]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,91xxGA11,22.2,24.8,"[66, 52]","[390, 391]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,A34DliWd,153.6,157.1,"[17, 52, 61]",[390],kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,0gENwc6g,217.0,225.5,"[72, 52]","[296, 381, 477]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,UsUpBV6E,421.1,422.1,"[52, 61]","[561, 477, 390]",kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,e0tYe2sb,36.3,38.7,[66],[296],kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,oNSwKxLY,32.9,34.7,[61],"[296, 561, 381]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,d7DnlAbo,165.3,172.1,"[48, 52]","[296, 49]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,C7WXnngK,3.8,6.7,"[17, 36, 93, 52]","[296, 49, 106]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,DXjoTXmc,169.9,174.70000000000002,"[17, 66]",[49],kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,NDjjcIar,345.3,346.0,"[48, 36]","[347, 477]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,AjUcUmeD,71.9,72.2,"[48, 17, 52, 68]","[583, 296, 105, 49, 573]",kitchen
