video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee97a68-ac78-11ee-819f-80615f12b59e,lEmy6Yat,472.1,475.9,"[66, 100]",[],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,9iyxlDgM,921.6,924.9,[100],[],kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,lHIblefk,202.9,207.5,[36],[390],kitchen
bee950a6-ac78-11ee-819f-80615f12b59e,INOtaDj0,565.7,567.6,"[48, 93]","[477, 390]",kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,mDZaSzRy,60.5,61.0,"[66, 36]","[216, 105, 268, 573]",kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,yTjJuXn8,564.7,565.5,[93],"[296, 381]",kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,Td56hCke,195.9,196.6,[93],[209],kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,J4LyFq7o,1041.8,1044.6,[36],"[477, 390]",kitchen
bee99250-ac78-11ee-819f-80615f12b59e,zXUhFX7o,593.4,594.7,[93],[390],kitchen
bee9f268-ac78-11ee-819f-80615f12b59e,qxPaBghj,220.0,224.6,[],[347],kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,EzjVP8BJ,73.7,84.6,"[17, 36, 62]","[363, 268]",kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,5A0WKAaQ,570.5,571.8,"[0, 66, 36]",[331],kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,nZ3UKJI9,676.0,678.4,"[0, 66, 52]",[280],kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,BAdklxUL,102.2,104.1,[66],"[105, 573, 333, 582]",kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,iAyJSKMh,713.8,717.4,[100],[],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,9JxYV7Vu,336.9,337.7,[66],[477],kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,lyr5KV32,750.7,757.9,[100],[],kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,mHmXEZL9,702.7,704.9580708,"[66, 93]",[49],kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,A4b79hlg,548.6,566.0,"[48, 36]","[390, 333, 209, 216, 477]",kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,7BFFXFBv,284.6,292.1,[100],[],kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,mIKAqblh,165.9,177.5,"[66, 36, 95]","[209, 573, 105]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,syUjulAZ,268.7,270.9,"[36, 93]",[],kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,opn2YueS,424.1,430.0,[100],[],kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,DTcWkit5,129.1,131.9,"[36, 62, 68]","[209, 268]",kitchen
bee984e0-ac78-11ee-819f-80615f12b59e,t0FqI2R8,47.9,48.2,[66],"[105, 573]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,7fI0UnJy,602.3,605.8,"[36, 93]","[504, 381, 477]",kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,u9bgm9kH,447.8,449.7,[100],[],kitchen
bee99192-ac78-11ee-819f-80615f12b59e,dWNFDMu1,635.3,636.5,[100],[],kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,3TmNAoyY,412.0,413.6,[66],"[49, 477]",kitchen
beea173e-ac78-11ee-819f-80615f12b59e,m46ei6X2,195.9,202.2,"[17, 62]","[216, 268]",kitchen
bee99250-ac78-11ee-819f-80615f12b59e,46SYSls2,630.7,634.5,"[48, 66]","[106, 171, 381]",kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,o7LDGjcB,662.7,674.9,"[36, 61]","[49, 106, 171, 390]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,lSkLJ4nv,855.0,859.0,"[51, 36]",[280],kitchen
bee9e048-ac78-11ee-819f-80615f12b59e,MWJZEl41,521.8,523.2,[66],[436],kitchen
bee95da8-ac78-11ee-819f-80615f12b59e,Sq0nCWzD,563.7,565.0,"[50, 100, 93]","[99, 436]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,kBG3WVGw,94.1,95.0,"[66, 36]",[381],kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,hEbMm3Np,592.1,603.2,"[48, 36]","[477, 390]",kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,1qa9yy8m,919.5,920.4,[93],[436],kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,Xgm4w4ge,660.5,663.7,"[36, 61]","[49, 390]",kitchen
bee9f628-ac78-11ee-819f-80615f12b59e,T9HJcPeI,116.6,135.4,"[66, 68, 36, 17, 50]","[209, 268]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,GwKRnMz7,829.0,832.8,"[48, 36]","[216, 209, 333, 477]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,xVTprRua,387.2,390.8,"[66, 36, 79]","[99, 436, 381]",kitchen
bee94084-ac78-11ee-819f-80615f12b59e,LhoDx7m2,472.3,480.5,"[93, 51, 36, 61]","[49, 171, 561]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,INco7xxj,278.5,291.8,"[48, 52, 93]","[347, 477]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,Z20k8lx3,286.6,287.2,[93],"[105, 268, 573]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,EhnFKhO3,110.1,110.9,[93],[106],kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,xXtHloJx,363.4,364.5,[93],[49],kitchen
bee97036-ac78-11ee-819f-80615f12b59e,sqVBPVDY,889.8,902.5,"[48, 36]",[477],kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,S4NSaJZg,794.3,795.7,[100],[],kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,4rEMUNAe,471.3,473.2,"[36, 61]","[436, 390]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,m0jveoh9,288.1,288.9,"[17, 28, 93]","[216, 209, 381, 582]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,DkpadGrE,3.2,4.4,[93],[296],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,N4yVECQR,503.9,508.6,"[0, 66, 100]",[],kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,Sabby1Iv,582.2,585.3,"[61, 93]","[99, 436, 390]",kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,DIChNVvG,212.6,213.2,[93],"[105, 268]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,UQEEC5XT,152.6,154.1,[66],[582],kitchen
bee98134-ac78-11ee-819f-80615f12b59e,JVRoJxKl,315.9,317.5,[93],[477],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,TaJoDcJp,72.4,72.9,[93],[477],kitchen
bee99250-ac78-11ee-819f-80615f12b59e,ai04oNW3,511.3,513.9,[48],"[477, 390]",kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,Uc4nbxAA,158.3,159.3,"[48, 36, 52]","[49, 172]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,ZVcBV3k4,662.5,663.8,[66],[477],kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,Ed3Zfq8q,596.6,597.9,"[72, 36]","[561, 477, 49]",kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,YGc6lL3j,604.3,605.2,"[66, 93]",[477],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,T9ucuKlh,784.1,785.3,[66],"[477, 390]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,g431z3w6,68.8,70.3,"[36, 79]","[172, 583]",kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,ky41pLlT,930.5,938.3,[48],[390],kitchen
bee9e73c-ac78-11ee-819f-80615f12b59e,yXSP3lts,65.5,65.9,"[66, 36]",[209],kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,KED1cqNp,294.7,298.4,[36],[390],kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,1GZZifc9,736.4,737.5,"[66, 51, 93]",[280],kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,od572AHS,395.7,401.7,"[48, 36, 52]","[477, 390]",kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,cJQ2BNj6,695.7,696.1,[93],"[504, 436]",kitchen
bee979be-ac78-11ee-819f-80615f12b59e,XeIRg91N,74.2,75.9,"[100, 36, 109, 51, 52]","[561, 363]",kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,HTZc6Uer,543.0,544.0,[66],"[381, 447]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,foCqFqR2,1076.9,1077.2,[66],[390],kitchen
bee9c87e-ac78-11ee-819f-80615f12b59e,8EOZNk7D,417.4,419.1,[66],[49],kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,sJ2LkXgA,261.0,262.4,"[66, 36]",[477],kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,HmmjsArb,516.4,516.8,[66],"[125, 436, 477]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,v37H8YGS,394.2,397.5,"[36, 61]",[390],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,bqCqUwnK,175.4,180.2,"[17, 36, 52]",[268],kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,WGPAbgGi,1294.2,1297.3,[61],"[390, 391]",kitchen
bee95524-ac78-11ee-819f-80615f12b59e,MZdrJOfR,102.2,103.0,[66],"[105, 573, 333]",kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,km1yUBnZ,105.3,110.5,"[17, 36]","[209, 268]",kitchen
bee9e20a-ac78-11ee-819f-80615f12b59e,DYu76UHD,406.7,407.4,[93],"[504, 477]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,bCjcge2S,743.6,744.7,[93],"[99, 436]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,OOwmGv3k,734.2,739.8,"[48, 36]","[477, 390]",kitchen
bee9a646-ac78-11ee-819f-80615f12b59e,8yt9ewGD,435.7,438.8,[100],[],kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,xYOGCedC,687.2,688.0,"[51, 52]",[],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,JBX70LlK,1023.3,1024.6,"[50, 93]","[49, 381]",kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,Ah1L0EsS,622.7,623.2,"[61, 93]","[280, 504, 331, 390]",kitchen
bee9ed36-ac78-11ee-819f-80615f12b59e,rlvgy1dS,103.8,107.7,"[17, 52, 62]",[209],kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,4IcRWoY1,393.1,395.6,"[66, 100]",[],kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,lMGsquIO,448.6,449.0,"[48, 36]","[477, 390]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,evApSDUV,36.8,42.3,[51],[172],kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,zT1BlIXm,209.4,210.0,[66],"[105, 573]",kitchen
bee95466-ac78-11ee-819f-80615f12b59e,QKej3G1w,217.6,220.5,[61],[390],kitchen
bee99782-ac78-11ee-819f-80615f12b59e,cG2ivo8j,176.4,179.9,"[36, 95]",[363],kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,nkJjM5sl,538.8,540.1,[66],[49],kitchen
bee9a4ac-ac78-11ee-819f-80615f12b59e,VRbAjF35,907.0,908.4,[66],"[49, 447]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,EW8aNzn3,60.1,60.7,"[0, 17, 36]","[268, 333]",kitchen
bee9b690-ac78-11ee-819f-80615f12b59e,KULGqv3F,84.2,85.9,"[66, 52]",[49],kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,bLaGwjvP,543.6,545.7,[100],[],kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,q6PR7dZz,500.1,509.2,[93],"[477, 436, 125]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,tJHHqbsZ,584.7,585.2,[66],[436],kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,Q4oFMktB,1292.9,1294.1,[93],[391],kitchen
bee9d81e-ac78-11ee-819f-80615f12b59e,GPVFvbsW,330.8,336.3,"[17, 36, 62]","[390, 333, 209, 216, 381]",kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,skvttiyk,102.2,103.1,[93],[333],kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,yBpHtGL2,347.4,350.4,[66],"[49, 573, 390]",kitchen
beea0712-ac78-11ee-819f-80615f12b59e,umObKxCz,620.3,621.9,[93],[381],kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,FggpGBP4,54.3,55.5,"[61, 93]","[436, 477, 583]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,MrULvsKL,616.7,618.8,"[66, 93]",[331],kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,ZAn7UqSO,32.4,39.4,"[17, 36, 62]","[363, 268]",kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,rbglXjt5,546.2,546.7,[66],"[477, 390]",kitchen
bee97900-ac78-11ee-819f-80615f12b59e,keMAStiE,1214.5,1215.9,"[100, 109]",[209],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,DjQqavUQ,1214.2,1216.9,[66],"[504, 99, 436]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,OVMKIllE,562.0,562.9,[93],[49],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,XUuExgvH,544.9,552.8,[],"[172, 381]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,zK1f00LO,106.8,109.2,"[17, 52, 62]","[216, 268]",kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,HapdF2FL,285.4,287.3,[66],"[105, 268, 573]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,AHYXst9B,444.8,445.0,"[17, 93]",[216],kitchen
bee96154-ac78-11ee-819f-80615f12b59e,aQoG0gbE,59.8,62.1,[93],[268],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,jsC08okG,1005.8,1020.0,[100],[],kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,Yeyoui0Z,402.9,405.4,[36],"[381, 477]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,3XbiiHXG,56.3,61.5,[95],"[209, 125]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,xUXeSlHG,420.3277971,427.1,[93],"[477, 390]",kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,RneYVe08,671.0,673.9,"[36, 61]","[436, 390]",kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,Pv8lX8SC,353.5,354.5,[66],"[49, 477]",kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,vhAR7uOL,599.4,601.9,"[28, 61, 36]","[561, 477, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,w6Xg5qQw,37.4,38.5,[66],"[561, 583]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,pSkLmtmz,820.8,822.5,"[36, 61]","[296, 381, 390]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,JZEucJQ8,143.3,143.9,[66],[216],kitchen
bee9a8b2-ac78-11ee-819f-80615f12b59e,KfIO2PDM,894.3,895.4,[93],"[49, 106, 573, 105]",kitchen
