video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2db6b75e-56c4-11ee-88ee-80615f12b59e,HlmUv1aq,41.0,42.5,"[36, 52]","[561, 172, 125]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,6orN9dHS,96.2,99.1,[66],[331],kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,cAMnoxLa,72.6,75.3,[48],[447],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,XVNLmG0p,156.9,170.29999999999998,"[48, 52, 61]","[561, 171, 583]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,XSWzF8Eh,27.8,30.3,"[17, 36, 52]",[268],kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,4fEtWDJU,37.6,42.6,"[17, 36, 62]",[268],kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,5UYvQGS1,62.99999999999999,66.30000000000001,"[17, 52, 36]","[209, 268]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,9LHponMD,55.3,55.9,[66],[363],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,JLu0XxPN,19.200000000000003,31.5,"[17, 36, 62]","[296, 268]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,oqxZGd5U,95.6,96.3,"[48, 52, 36]","[436, 477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,CDsJpn5h,169.9,173.20000000000002,"[51, 52, 62]",[],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,FQRz98RT,320.9,333.4,"[48, 36]","[477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,8Jg9MRPl,102.9,104.0,[],[561],kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,MqQHVLyo,57.8,61.0,"[17, 36, 62]","[216, 268]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,ebV0wybS,53.4,54.3,[93],[363],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,uzsOHBH4,313.7,328.8,[48],"[363, 477, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,AI6OtkwA,100.8,103.1,"[66, 36, 93]","[347, 331, 477]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,Lll9wfLm,46.900000000000006,48.900000000000006,[],"[333, 582]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,1QqrhQXh,30.500000000000004,31.8,"[66, 52]","[49, 171]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,vLxlIGPD,305.3,309.9,[48],[390],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,VbwHI0Z8,137.89999999999998,139.1,[52],[],kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,5R51cuID,137.4,146.7,"[17, 66, 36]","[105, 268, 573]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,LVEB4kLQ,15.400000000000002,19.3,"[17, 36, 62]","[268, 333]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,Q6228tdX,12.0,18.8,[36],[],kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,3SSpaHMw,12.1,14.0,[17],"[216, 333]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,0bScT5ou,91.6,94.7,[66],"[363, 331, 436, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,t1asibX4,105.3,109.1,"[48, 52, 93]","[347, 333, 477, 582]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,JB0PcmTh,25.1,27.200000000000003,"[17, 61]",[333],kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,CfESXLmc,164.9,175.5,[],"[49, 171]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,RBGQ66K8,82.7,84.6,"[66, 52]","[573, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,bnGkv113,299.0,305.2,[52],[390],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,5X6ZZ7IY,34.800000000000004,37.2,[50],"[49, 106]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,Up5y9U0B,84.0,86.8,"[48, 93]","[347, 363, 477]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,ONR66oGa,256.90000000000003,259.0,[66],[331],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,Eoh2qsKc,168.1,170.3,"[66, 52]","[561, 477, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,i2VsQG7C,100.6,101.1,"[48, 52, 36]","[436, 477, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,JNjxyh6m,354.7,362.5,"[48, 52]",[447],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,bRI0fUtU,4.399999999999999,5.0,[17],"[296, 268]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,dlkaQUaq,193.8,195.6,"[66, 52]","[106, 171]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,h0qA03C4,123.1,125.7,"[17, 66, 93]","[105, 268, 573]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,h8gw6TCH,39.6,41.8,"[72, 52, 61, 68]","[331, 172, 477, 390]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,qVdaXNib,120.0,124.4,[66],[],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,5KNFYoCb,0.0,1.1000000000000003,[93],[],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,8voKcV2f,103.2,106.3,"[66, 36, 52]","[381, 390]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,IYjt7qR6,44.6,54.8,"[17, 66, 36, 52]","[105, 363, 268, 573]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,WXFXX6Q9,68.0,72.6,"[17, 36, 62]","[268, 333]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,KUxMw2YH,73.5,78.60000000000001,"[72, 52, 36]","[268, 381]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,9H1TKP7r,14.000000000000002,15.9,[17],[],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,yHyaVXVu,230.2,236.7,"[36, 95]","[49, 171]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,OpzKf8O9,113.5,119.5,[],"[347, 171]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,z0zNWomr,64.1,68.6,"[17, 52, 62, 36]","[363, 268]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,Sdztkcfq,360.3,364.9,[0],[561],kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,I6MFDgtr,75.3,83.89999999999999,"[48, 100, 62, 52]",[477],kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,qRLPEWcS,58.8,60.00000000000001,[66],"[363, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,JCod2WcP,110.8,114.3,"[48, 36]","[477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,XMPlLSs9,393.4,396.1,"[72, 66, 93]","[477, 583]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,fYl9PZp2,65.9,73.10000000000001,"[48, 36]",[390],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,eRzgfnDO,51.1,54.6,"[17, 36, 93]","[216, 268]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,6dQjJxpJ,274.79999999999995,292.6,[],[296],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,Be9zbxIk,23.1,27.8,"[17, 52, 36]",[268],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,lXrym5lw,156.5,157.5,"[48, 52]","[347, 436, 477]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,nPPvg8FE,89.0,92.9,[17],[],kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,kksTEe1i,123.7,131.9,"[17, 36, 52]","[105, 268, 573]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,B3VLnE3b,73.6,78.3,"[48, 52]",[477],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,ffzvyCzo,132.0,135.1,[93],"[105, 573]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,8QcbWHij,279.4,280.0,[66],[49],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,b4WA7JED,269.7,281.5,"[48, 52, 61, 36]","[347, 171, 477]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,m22jWKAB,590.2,592.9,"[66, 28, 93, 95]","[573, 390, 583]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,uudIup4b,159.3,162.8,[],"[347, 171]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,5FHxCJjg,240.5,241.5,[66],"[296, 477, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,uew9qXVJ,139.6,141.2,"[66, 93]","[280, 390]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,wkTg2JbR,0.8999999999999986,3.2,"[17, 36]",[363],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,zx8kz6Lb,220.0,222.3,[66],[390],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,Eywmfdnv,95.0,96.8,"[36, 61]","[436, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,5O9EZg4i,497.7,510.1,[61],"[347, 171]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,9I5hZ7e3,260.5,268.5,"[100, 61]","[331, 347]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,dK56WWWR,242.6,253.00000000000003,"[72, 52, 93]","[381, 390]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,61lUrH00,152.20000000000002,163.8,"[50, 28, 93]","[280, 561]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,03eeYqvt,123.8,126.7,[48],[],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,IGNnVCCS,61.5,63.60000000000001,"[36, 61]","[477, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,xJe4JOST,141.6,144.8,"[36, 52]",[209],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,Rt8iTl7w,166.0,169.39999999999998,"[66, 93]",[390],kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,tef0J0Yk,68.5,73.9,"[48, 52]","[106, 390, 391]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,e0XFLuJg,24.8,28.000000000000004,"[17, 52]",[268],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,eCUyGuNc,186.8,190.5,"[48, 52]",[561],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,zax4lmK8,54.00000000000001,67.0,"[17, 36, 62]","[363, 268]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,YxZ6W6xG,81.9,86.0,"[61, 52, 109]","[331, 390]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,TGljQsUj,61.8,65.6,"[48, 52]",[447],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,cebDO3tS,120.8,123.8,"[17, 52]","[216, 268]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,JvYgQpUz,39.7,40.900000000000006,"[72, 66, 36, 52]","[49, 363, 268]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,8p4KFnyQ,91.1,93.1,"[66, 52]",[561],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,FF3Rj7a0,27.6,28.6,"[66, 93]",[390],kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,KkwCI3KB,46.3,47.3,"[66, 36, 72, 17, 52]","[209, 268, 49]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,GmHcmfYK,101.6,104.8,"[48, 52]",[296],kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,YLRZBgu2,43.7,45.8,"[36, 52]","[561, 573]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,DUaK9pTV,45.1,47.3,"[61, 52, 93]","[49, 436, 477]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,YHlGab78,58.0,58.900000000000006,"[17, 52, 93, 36]","[216, 209, 268, 333]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,psdtITWb,19.8,20.700000000000003,[17],[],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,vVvcwETD,83.89999999999999,85.1,[66],[381],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,LVDSdh7R,115.7,117.7,"[36, 14]","[280, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,IoXenzCQ,69.8,71.0,[48],[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,bE1xXlDx,96.1,96.8,[66],"[105, 106, 573]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,MdU3Cn77,42.9,45.0,[48],[477],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,d4XRvTPI,39.8,41.3,[66],"[436, 477]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,b1XpMc88,353.90000000000003,356.3,"[66, 51, 100, 109]",[477],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,T1yeX0Sy,115.2,117.9,"[66, 93]","[105, 573]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,Y0c06wff,49.6,52.7,[36],"[347, 172, 477]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,taV2FzBn,28.2,30.2,[66],[381],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,a9KyTlQr,85.7,89.5,"[48, 17, 36, 100]","[296, 347, 477]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,nAKpcWl6,170.4,172.29999999999998,"[66, 52, 93]","[436, 477, 390]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,Fu3xNcaV,55.400000000000006,61.7,"[48, 17, 100, 52]","[296, 477, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,yu06jwD8,139.89999999999998,141.29999999999998,"[66, 61]",[49],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,GRslPoBc,54.6,55.900000000000006,"[72, 52]",[347],kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,HzIrsQxS,140.8,142.6,"[50, 36]","[381, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,mFpPl6Em,73.8,87.8,"[17, 52, 93, 36]","[363, 268]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,nYHW5Eyt,108.4,111.7,[17],[],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,wv07f2Q7,122.7,136.4,"[48, 66, 52, 109]",[561],kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,XYfhQjpB,0.0,1.7999999999999998,"[66, 93]","[105, 573, 391]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,7k7dE22R,84.7,88.2,"[48, 52]","[347, 477]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,RAW8uDWQ,32.2,48.5,"[17, 66, 52, 36]","[296, 268]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,oIhfdGJc,216.5,220.5,[93],[390],kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,UzLRy90c,86.6,88.2,"[68, 52]","[331, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,kupdWEkM,292.4,295.6,"[52, 61]","[561, 477, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,eHWbrRnD,106.2,108.3,"[48, 52, 36]","[436, 477, 390]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,LiglpvCb,67.3,69.9,[61],[125],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,GmzmoSKs,59.900000000000006,61.400000000000006,[51],"[280, 390]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,r4pSYBZp,0.0,6.300000000000001,[66],"[105, 573]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,jGlSB4Ma,288.0,289.90000000000003,"[72, 36, 61]","[49, 477, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,bJYWP0Ow,19.9,20.4,"[66, 93]",[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,i8pjVzOL,84.9,89.4,[79],"[347, 331, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,X5eYIBVV,275.0,280.0,"[17, 52, 61]",[390],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,AzsrPywn,100.7,104.6,"[48, 52]","[561, 106]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,bFnqMzO3,255.6,262.2,"[48, 50, 52]","[381, 477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,lnl06yHN,193.1,193.7,[66],[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,50KaKOBX,200.5,201.0,[79],[49],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,QmYEfhNt,267.5,272.1,[],[331],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,DOui3NEs,92.0,98.0,"[17, 36, 52]","[363, 268]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,5KMWrXNz,106.1,108.7,"[48, 36]","[477, 390]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,LdwNQo7S,80.0,82.69999999999999,"[48, 52]",[390],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,QCBrJ6n0,207.7,208.2,"[66, 36]",[49],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,rjdqXBO5,127.3,128.0,"[66, 93]","[296, 347, 477]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,FyzcLp6Y,86.30000000000001,91.2,[109],[561],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,1Xsz5bBT,209.0,215.1,"[48, 17, 52]","[209, 347, 477]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,0BzIiMM7,66.1,68.5,"[50, 52, 36]","[381, 390, 391]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,qaQRT3Hg,25.6,39.9,"[17, 66, 52]","[390, 296, 363, 268, 333, 216]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,IYZrqTpj,248.8,251.2,"[36, 61]",[390],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,HTQhiSjr,106.6,109.5,[66],"[504, 49]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,htgKvOG2,56.6,58.4,"[48, 36]","[172, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,E1gVlIaM,105.7,107.8,"[48, 36, 61]","[49, 171, 477, 390]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,oIssNuOO,104.8,108.7,"[36, 93, 52]","[171, 477, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,SrjdaVDL,94.3,95.1,[62],[573],kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,MmfOD3PQ,31.9,32.4,[66],[296],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,RKExLrPF,68.80000000000001,70.30000000000001,[48],[],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,0Ob9BQFy,295.3,298.3,"[48, 52]","[331, 477, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,RcOzdsVZ,43.6,45.3,"[17, 66]",[49],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,GlsMGlyR,208.1,227.7,"[48, 52]","[296, 561, 477, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,TF3malNu,76.60000000000001,78.3,"[66, 93]","[561, 477, 390]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,PbCTisZT,118.4,120.1,[61],"[561, 49]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,w31O8ST2,154.6,156.2,"[17, 61]",[390],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,o910dhIN,69.6,70.3,"[48, 66]","[49, 436]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,RTYThwIQ,62.60000000000001,64.5,"[72, 17, 50, 52]","[209, 268, 381]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,YIRpvUqJ,140.0,142.39999999999998,[52],"[171, 477]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,SncCb8Zg,140.2,140.9,"[66, 36]",[209],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,vKuRLj6F,213.4,213.8,[66],[106],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,S2dPcKg7,58.5,67.39999999999999,"[61, 36, 93, 52]","[390, 391, 331, 363, 172]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,P2LGjhqO,85.10000000000001,87.7,[],"[49, 171]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,Ag71LR65,298.8,303.4,"[52, 61]","[561, 477, 390]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,NqwPmgri,14.0,15.8,"[17, 52, 36]","[296, 268]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,xqItRynv,39.50000000000001,43.6,"[17, 28, 61]","[561, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,QmIWPqln,95.2,96.5,[66],"[436, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,rrZeCYgu,42.900000000000006,44.7,"[72, 17, 52, 36]","[363, 268]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,PNngvNBe,225.0,226.3,"[66, 36]","[296, 49, 477, 390]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,nhZWQPSK,405.3,411.0,"[50, 51, 52, 93]","[280, 171, 477, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,R37PehDo,133.0,135.6,"[48, 36, 61, 52]","[561, 477, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,U8OPihlC,16.999999999999996,25.2,"[17, 62]",[],kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,2B6PpP81,137.5,139.6,"[48, 36]","[477, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,s4TrDi5t,193.8,200.3,"[66, 36, 28]","[49, 477, 561]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,BnqnkPjd,73.6,76.6,"[48, 36, 61]","[49, 561, 583]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,d3eU054S,27.0,30.4,[],"[49, 171]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,GZI3OFh6,72.4,76.8,"[36, 61]","[296, 49, 573, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,VjF2LdqE,153.4,162.3,[66],"[561, 49]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,hD5h38oM,46.7,49.9,"[17, 66, 52, 93]","[296, 436, 477]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,1pKdUsNU,43.1,47.89999999999999,"[17, 52, 36]",[268],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,t3La6UYj,298.40000000000003,309.5,"[61, 52, 93]","[49, 477, 390]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,Bdj8Eazv,201.8,207.6,[72],"[49, 171]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,Nk4UJrBs,338.5,345.0,"[72, 52]","[381, 477, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,v0IECIAF,108.1,111.8,[68],[106],kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,4tYIfIin,63.8,70.80000000000001,"[17, 66, 36]","[105, 363, 268, 573]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,bPXu3b70,72.7,76.5,"[48, 36]","[331, 477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,2ISZQb2J,182.5,186.0,"[48, 52, 93]","[49, 477]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,59GFXDB2,67.2,68.4,[66],[],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,VTnijIzp,132.10000000000002,134.20000000000002,[68],"[381, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,vkNlyMTr,198.0,199.2,[93],[106],kitchen
