video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,ZQO5i0Tz,136.8,143.8,"[17, 36, 61]","[477, 582, 390, 296, 333, 381]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,gipROpt7,144.20000000000002,157.20000000000002,"[48, 36]","[296, 477, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,rMjfmUGg,158.4,162.70000000000002,"[100, 36]","[296, 477, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,wZnmZfxs,163.3,177.9,"[48, 36]","[296, 477, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,H4FlOzB3,178.6,179.6,"[100, 52]",[],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,XVe0PyeA,180.9,197.9,"[48, 36]","[296, 477, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,HEJSHR5B,198.6,201.5,"[17, 50, 36, 52]","[296, 333, 381, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,kgj652MZ,202.3,207.1,"[48, 36]","[296, 333, 477, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,syKvGrrg,207.5,207.8,[100],[],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,GNsby5lj,210.2,215.1,"[17, 36, 61]","[381, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,Z76VV1EV,215.4,220.3,"[48, 36]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,A6TBwklD,222.0,225.8,"[17, 100]","[477, 390, 582, 333, 381]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,4QwoDJGa,226.5,239.3,"[48, 52, 36]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,eRu4znDZ,240.2,249.2,[36],[381],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,gJEEiZ67,249.6,250.7,"[36, 61, 52]","[381, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,H0rwSqjD,251.00000000000003,259.5,"[48, 52, 36]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,6QyO8ZjH,260.5,263.1,[61],"[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,CSjHAR2k,263.7,269.1,"[36, 61, 52]","[49, 477, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,20M4gJED,271.6,277.5,"[36, 61, 52]","[49, 477, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,WkCQU345,279.6,294.4,"[36, 28]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,u8WQxFxw,295.9,299.4,"[36, 61]","[296, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,a3EAAD2d,300.7,301.6,"[48, 36]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,cEcTlW7A,302.0,311.1,"[48, 36]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,QqJmEE43,311.4,316.1,"[100, 36]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,9NKKFgbe,316.4,318.2,[36],"[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,SVg5XJBy,319.79999999999995,321.9,"[72, 17, 36, 61]","[390, 582, 296, 333, 49]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,jrt8cDeK,322.2,324.4,"[17, 52, 61]","[390, 582, 296, 333, 49]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,vgA3JfoY,348.29999999999995,356.6,"[48, 72, 36]","[582, 390, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,ztqS4DPp,357.0,364.1,[36],"[390, 582, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,zrYlXBij,364.6,368.4,"[48, 36]","[390, 582, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,S1CI9CKc,368.8,377.4,"[48, 36]","[582, 390, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,Es317JOX,378.0,382.9,"[48, 100, 36]","[582, 390, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,IQY4X2Nd,383.3,391.3,"[48, 36]","[582, 390, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,m1QH3yGN,392.1,399.1,"[36, 61]","[296, 280, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,j00pNRah,400.2,412.2,"[48, 36, 52]","[390, 582, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,lymzkuGF,412.7,423.0,"[48, 36, 28, 52]","[390, 582, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,iDdLZqse,423.7,432.5,"[48, 36]","[582, 390, 296, 333, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,R0DBrMW9,434.7,438.9,"[36, 61]","[296, 280, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,NpUoSVj5,439.8,446.3,"[48, 36, 28]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,YV0Tic7t,447.0,453.0,"[48, 36]","[296, 477, 333, 390]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,AI523Mn8,454.8,474.8,"[50, 36]","[296, 381, 477]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,5GEtk7ji,164.0,173.1,"[0, 36, 61, 52]","[390, 391, 363, 331, 172, 49]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,aBYYH2kW,173.2,183.4,"[48, 100, 93, 52]","[390, 391, 363, 172, 477]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,Kp8GVLCA,183.5,188.9,"[66, 36, 93, 52, 61]","[390, 391, 331, 363, 172, 477]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,ZijvByOC,225.3,232.6,"[66, 93]","[99, 390, 363, 436, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,0qUUxacG,19.2,22.6,"[72, 66, 36]","[49, 347, 477, 391]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,ahaXPx5h,22.8,25.7,"[17, 61]","[49, 347, 391]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,Sz1K0ITV,25.8,32.8,"[48, 36, 28]","[331, 390, 391]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,vFXDb6ze,33.5,38.7,"[72, 66, 36]","[49, 347, 391]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,cZQfvUZF,39.4,43.6,"[50, 36, 28]","[49, 477, 390, 391]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,LwAT4gBE,43.7,46.7,"[50, 36]","[49, 477, 390, 391]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,ijITeKIf,46.9,50.7,"[48, 36, 28]","[331, 390, 391]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,BgVC6KGm,51.0,54.5,"[72, 36]","[390, 391, 331, 49, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,7xUg6wZj,55.1,61.1,"[50, 36, 52]","[49, 106, 347, 172]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,E29hXqFR,61.8,69.3,"[48, 72, 36, 28]","[331, 172, 49, 347, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,a3nSwEyw,70.3,74.3,[36],[125],kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,AYv9mca2,74.6,81.1,"[66, 36, 72, 17, 52, 28]","[390, 331, 333, 209, 49, 347, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,G4O0iPgs,81.2,85.4,"[48, 17, 36, 28]","[390, 582, 333, 209, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,zduUsBJB,85.7,89.6,"[36, 48, 17, 52, 28, 61]","[390, 582, 363, 209, 49, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,zzsGyURY,90.3,97.3,"[17, 66, 36, 61]","[390, 363, 333, 49, 209, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,BepotGUs,97.4,103.6,"[48, 17, 52]","[363, 333, 49, 209, 436, 347, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,IllqBlO4,104.3,106.6,"[17, 50, 36, 52]","[390, 582, 391, 363, 172, 333, 49, 209, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,T4yVFarC,106.7,111.3,"[17, 50, 36]","[390, 582, 391, 363, 172, 333, 49, 209, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,Vv0BgchL,111.6,114.6,"[48, 17, 36]","[582, 391, 363, 172, 333, 209, 347, 477]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,d9K7PiJC,114.9,118.5,[17],"[582, 390, 391, 363, 172, 561, 49, 209]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,QrOImvuS,118.9,119.8,"[48, 17, 36]","[390, 391, 363, 172, 333, 209, 447]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,y6ONOtYz,120.5,124.1,"[17, 36, 28]","[582, 333, 381, 390]",kitchen
2c2e7624-56c4-11ee-88ee-80615f12b59e,KU2ZHvSB,124.7,126.8,"[48, 17, 36]","[390, 391, 363, 172, 333, 209, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,xERHQvj0,14.500000000000002,16.6,"[17, 36, 52]",[268],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,Lv6ghBnk,17.6,21.5,"[17, 36, 52]",[268],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,1oQnJWX2,21.9,23.8,"[66, 36, 93]","[268, 381]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,XxjSw8qb,23.6,24.6,"[17, 36, 52]",[268],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,CeCcl5fw,25.0,30.2,"[17, 36, 52]",[268],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,pbKhmthg,31.0,38.0,"[17, 36, 52]",[268],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,eHfO1liZ,40.7,41.4,"[66, 36]","[268, 381]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,vyhWcApe,42.2,48.6,"[17, 36, 52]","[268, 573]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,H6JGoHtN,49.0,50.4,"[66, 36, 93]","[381, 268, 573]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,JopVoJzd,50.8,53.7,"[17, 36, 52]","[209, 268]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,LP9btT89,52.9,54.99999999999999,"[50, 36, 52]","[209, 268, 381]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,J7DXEVuB,55.3,59.9,"[17, 36, 52]","[296, 268]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,GXatYd7x,60.4,63.49999999999999,"[17, 36, 52]","[296, 268]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,2EjhJ71m,63.9,67.10000000000001,"[17, 66, 93]","[296, 381]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,vkMKK7qW,68.2,70.5,[],"[561, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,D3ZLPGcJ,70.4,73.60000000000001,"[66, 36]","[381, 573, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,o2jTtCq5,74.5,76.5,"[48, 72, 52, 36]","[477, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,th2CQOa9,79.7,83.30000000000001,"[48, 36, 61]","[49, 106, 171, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,UvFhh3H8,83.30000000000001,88.7,[93],"[171, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,JBvMxCJl,93.4,95.3,[],"[331, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,cX8L9gg9,95.5,99.3,"[72, 52]",[363],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,A1m3pQB1,100.2,103.4,"[36, 61]","[477, 209, 381, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,HIGOna1q,103.2,106.3,"[48, 17, 52]","[209, 477, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,tEf1NSd0,107.4,110.0,"[36, 61]","[296, 381, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,xho3X081,109.9,114.1,"[48, 0, 52]","[296, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,BPIsg5rm,113.6,117.3,"[48, 100, 52]","[477, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,EpfsgQMd,117.2,121.9,[52],"[296, 347, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,8eIzgnzb,122.4,126.20000000000002,"[72, 36, 52]",[390],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,VEv7Tx7k,125.70000000000002,134.5,"[48, 93]",[477],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,TuDNQ6Uo,137.4,140.0,"[36, 61]","[436, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,8kkZx2Z9,139.4,141.4,"[52, 61]","[436, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,drmd4h6Q,142.4,149.70000000000002,"[48, 52, 93]","[296, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,JBGHWHnA,150.3,155.0,"[48, 100, 52]","[296, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,7YltD1fl,155.6,159.6,[61],"[477, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,zDiTZ0rN,161.70000000000002,164.6,"[36, 61]","[381, 573, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,XppRSEV1,164.5,167.8,[],"[296, 477]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,WqiCl445,168.20000000000002,172.6,"[48, 100, 52]",[296],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,qAKcJUTV,173.4,176.3,"[66, 36, 52]","[436, 477, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,OYrfGT5x,176.70000000000002,183.8,"[48, 100]",[296],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,tgeNQGhc,186.1,190.6,"[36, 61, 52]","[49, 171, 477, 390]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,pAeLbFJa,190.4,202.5,"[48, 36]",[296],kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,4TK0xxok,207.7,215.6,"[36, 61, 52]","[381, 171, 477, 390]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,20wGXRGM,149.20000000000002,150.8,"[48, 17, 52]","[216, 209, 296, 477]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,Y7b8B0BY,0.0,2.0,"[17, 36, 52]","[172, 268]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,lEQTJXNL,13.2,14.5,"[17, 52, 93, 36]","[268, 391]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,dcXwhzzh,21.9,22.7,"[17, 52, 36]","[363, 268]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,8iRx8VKU,28.9,32.4,"[17, 52, 62, 36]","[363, 268]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,jNCOyToV,36.4,40.0,"[17, 52, 36]","[268, 333]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,FHM6Vl93,81.0,85.1,"[17, 36, 52]",[268],kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,5ToROvM8,451.8,456.7,"[48, 52]","[296, 477]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,4SGFrhru,54.8,59.1,"[66, 36, 109, 52]","[296, 561]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,k0yk67XJ,61.2,64.89999999999999,"[66, 52]","[296, 561, 390]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,TClknVl1,71.39999999999999,76.5,[36],"[582, 390, 296, 363, 216, 477]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,tIfZLQR8,79.89999999999999,93.3,"[52, 93]","[477, 390, 296, 106, 381]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,izGu0hDV,118.5,120.8,"[66, 17, 50, 52, 61]","[296, 105, 268, 381, 573]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,UUnqEh3e,121.0,128.2,"[17, 66, 52, 36]","[573, 105, 268, 209, 381]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,hy7bKeCv,128.29999999999998,133.1,"[36, 61, 52]","[331, 390]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,XgIYtlK3,139.79999999999998,157.6,"[48, 17, 66, 36]","[296, 331, 347, 477]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,i8buxX6p,157.7,169.79999999999998,"[48, 66, 93]","[296, 477, 390]",kitchen
2c393b86-56c4-11ee-88ee-80615f12b59e,cQ1ZjdzC,182.8,188.5,"[48, 17, 52, 36]","[296, 209, 436, 347, 477]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,VLz7TaBb,0.0,1.0,"[66, 52]","[296, 561, 390]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,BOJjpMoi,1.0999999999999996,1.5,"[66, 52]","[216, 390]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,8xsXtjDZ,1.5999999999999996,2.7,"[61, 52, 93]","[280, 390]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,2WdutR7X,2.799999999999999,5.5,"[17, 52, 36]","[363, 268]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,KcvdOYpm,5.6,7.9,"[17, 52, 62, 36]","[363, 268]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,ILUF2iwJ,9.6,12.2,"[52, 93]","[296, 106]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,o8QR0gZU,12.3,14.3,"[66, 72, 109, 52, 93]","[296, 561]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,T9zedFdu,14.4,19.200000000000003,"[17, 52, 93, 62]","[296, 268]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,DcJx2ccN,19.3,22.1,"[17, 52, 61]","[477, 390, 296, 331, 381]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,aHu2gepF,22.200000000000003,28.6,"[48, 17, 100, 93]","[296, 331, 347, 477]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,e065mbmG,28.700000000000003,30.9,"[66, 61, 52, 93]","[390, 331, 49, 209, 216]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,XHF5xsol,31.0,34.800000000000004,[66],"[477, 390]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,Zw6TRve4,34.9,39.6,"[48, 93]","[390, 296, 209, 436, 216, 477]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,O0IobcQS,40.7,42.5,"[17, 61, 28, 93]","[49, 363, 390]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,4BzVrskT,42.6,43.3,"[48, 17, 52, 36]","[347, 363, 477]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,WOhZrs9z,44.8,46.3,[66],[390],kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,C9uGnvoR,47.9,50.9,"[48, 52, 36]","[296, 363, 436, 347, 477]",kitchen
2c3b0524-56c4-11ee-88ee-80615f12b59e,c5ECSx0J,51.0,57.4,"[17, 66, 50]","[381, 363, 477, 390]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,uxzn9wxz,42.5,44.7,"[36, 62]","[105, 268, 573, 582]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,pFvL75wW,44.8,50.1,"[17, 36, 62]","[105, 268, 573, 582]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,5dcuk0X2,50.3,52.2,"[66, 36, 68, 17, 52, 93]","[105, 268, 573, 582]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,VIf9WS2X,52.4,54.5,"[66, 36, 17, 93, 95]","[216, 105, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,rpITLrD1,54.7,58.5,"[17, 36, 52]","[216, 268]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,ApwaQp4O,67.80000000000001,73.80000000000001,"[66, 36, 17, 52, 93]","[216, 105, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,Ls3YTumC,74.10000000000001,75.80000000000001,"[17, 66, 36]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,jbwRLNjP,75.9,78.80000000000001,"[36, 68, 17, 52, 93]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,1xH7ztKG,79.0,86.60000000000001,"[36, 68, 17, 50, 52]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,QxVfhAgS,86.80000000000001,90.0,"[17, 36, 52]","[363, 268]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,EkQ78hgD,90.5,95.1,"[17, 50, 36, 52]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,A4byvACn,95.3,98.9,"[17, 36, 52]","[363, 268]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,y1HhH6Cc,99.2,102.1,"[52, 93, 36]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,EAPbtELp,102.2,102.8,"[17, 66, 36, 93]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,gf5IrZsU,103.0,105.4,"[17, 36, 52, 68]","[105, 363, 268, 573]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,O1AG5lOj,105.7,110.7,"[17, 36, 52]","[363, 268]",kitchen
