annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
RqA47aAt,306.3,317.6,开火，左手颠勺，右手拿锅铲将刚加了海鲜酱油的肉片、包菜丝、笋丝、木耳丝、一半鸡蛋翻炒均匀。,"Turn on the fire, stir with your left hand, and take a spatula with your right hand to stir-fry the meat slices, shredded cabbage, shredded bamboo shoots, shredded wood ear mushrooms, and half of the beaten eggs that were just added with seafood soy sauce until evenly mixed.","Start cooking. Use your left hand to flip the spatula, and use your right hand to hold the frying pan to stir-fry the meat slices, shredded cabbage, shredded bamboo shoots, shredded black wood ears, and half of the beaten egg with seafood soy sauce evenly.","Turn on the fire, stir, and take a spatula to stir-fry the meat slices, shredded cabbage, shredded bamboo shoots, shredded wood ear mushrooms, and half of the beaten eggs that were just added with seafood soy sauce until evenly mixed.","[48, 66, 100, 93]","[477, 573, 68, 296, 169, 171, 17, 187, 317]",kitchen,2c284e8e-56c4-11ee-88ee-80615f12b59e
oncthfL9,317.7,318.3,左手将火关掉。,Use the left hand to turn off the fire.,The left hand turns off the fire.,Use to turn off the fire.,"[100, 52]",[187],kitchen,2c284e8e-56c4-11ee-88ee-80615f12b59e
wUBKR8YM,24.7,30.5,左手端着盘子里准备好的五花肉，豆腐干，胡萝卜片和葱段放在镜头前展示。,"The left hand is holding a plate with prepared pork belly, dried tofu, carrot slices, and scallion pieces, and presenting them in front of the camera.","The left hand holds the prepared pork belly, dried tofu, carrot slices, and green onion pieces in the plate, and displays them in front of the camera.","Hold a plate with prepared pork belly, dried tofu, carrot slices, and scallion pieces, and present them in front of the camera.",[36],"[582, 296, 522, 587, 82, 381]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
zozN11cD,31.0,41.9,左手端着一盘准备好的五花肉，豆腐干，胡萝卜片和葱段，右手拿起盘子里的一片五花肉放在镜头前进行展示。,"In my left hand, I am holding a plate with prepared pork belly, dried tofu, carrot slices, and chopped green onions. With my right hand, I pick up a piece of pork belly from the plate and present it in front of the camera.","The left hand is holding a plate of prepared streaky pork, dried tofu, carrot slices, and green onion pieces, while the right hand picks up a piece of streaky pork from the plate and showcases it in front of the camera.","I am holding a plate with prepared pork belly, dried tofu, carrot slices, and chopped green onions. I pick up a piece of pork belly from the plate and present it in front of the camera.","[17, 36, 93]","[582, 296, 522, 587, 333, 82, 381]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
MWKCU1vd,42.4,46.3,左手将盘子递给右手，然后左手的食指指着盘子里切好的胡萝卜片进行讲解。,"The left hand passes the plate to the right hand, and then the index finger of the left hand points to the sliced carrot pieces in the plate for explanation.","The left hand passes the plate to the right hand, and then the index finger of the left hand points to the sliced carrots in the plate for explanation.","Pass the plate to the right hand, and then point to the sliced carrot pieces in the plate for explanation.","[17, 50, 60]","[82, 236, 381]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
IzhSrHMp,48.6,50.3,右手端着一个装有切好的洋葱，葱段，胡萝卜片，豆腐干和五花肉的盘子，左手的食指指着洋葱进行讲解。,"In my right hand, I am holding a plate with chopped onions, scallions, carrot slices, dried tofu, and pork belly. With my left hand, I am pointing at the onions while explaining.","The right hand holds a plate with chopped onions, scallions, carrot slices, dried tofu, and pork belly. The index finger of the left hand points at the onion while explaining.","I am holding a plate with chopped onions, scallions, carrot slices, dried tofu, and pork belly. I am pointing at the onions while explaining.","[17, 36, 60]","[582, 296, 522, 587, 333, 82, 381]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
QyXGd8PD,56.2,61.99999999999999,左手端着一盆切好的包菜，右手将盘子里面的包菜捏起来进行讲解。,"The left hand holds a plate of finely cut cabbage, while the right hand picks up the cabbage inside the plate to explain.","The left hand holds a bowl of sliced cabbage, while the right hand pinches the cabbage in the plate to explain.",Hold a plate of finely cut cabbage and pick up the cabbage inside the plate to explain.,"[17, 36, 93]","[68, 381]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
PJ2qSKTa,67.80000000000001,70.9,右手把电磁炉的火打开。,Use your right hand to turn on the induction cooker.,The right hand turns on the electric stove.,Use your hand to turn on the induction cooker.,"[100, 52]",[470],kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
Nz20AEhT,80.4,81.7,双手拿着一碗辣豆瓣酱，碗里面还有一个勺子。,"Holding a bowl of spicy bean paste in both hands, there is also a spoon inside the bowl.","Both hands hold a bowl of spicy bean paste, and there is a spoon in the bowl.","Holding a bowl of spicy bean paste, there is also a spoon inside the bowl.",[36],"[49, 31, 477, 351]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
j9qmsVaM,82.5,111.0,左手端着一碗辣豆瓣酱，右手拿着勺子在豆瓣酱的碗里面轻轻戳几下。,"Holding a bowl of spicy bean paste in my left hand, I gently tap it a few times with a spoon held in my right hand.","The left hand is holding a bowl of spicy bean paste, while the right hand is holding a spoon and gently stirring it a few times in the bowl of bean paste.","Holding a bowl of spicy bean paste, gently tap it a few times with a spoon.","[99, 36]","[49, 31, 477, 351]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
J0zVpcG1,115.4,118.3,右手拿出一瓶辣豆瓣酱放在镜头前进行展示。,Take out a bottle of spicy bean paste with your right hand and present it in front of the camera.,The right hand takes out a bottle of spicy bean paste and displays it in front of the camera.,Take out a bottle of spicy bean paste and present it in front of the camera.,[93],"[280, 31, 351]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
wRXzHtyU,123.0,127.8,左手拿着一瓶打开的辣豆瓣酱放在镜头前，右手用勺子挖出一勺辣豆瓣酱。,"In the left hand, holding an open bottle of spicy bean paste in front of the camera, while using a spoon in the right hand to scoop out a spoonful of spicy bean paste.","The left hand holds an open bottle of spicy bean paste in front of the camera, while the right hand scoops out a spoonful of spicy bean paste.","Holding an open bottle of spicy bean paste in front of the camera, while using a spoon to scoop out a spoonful of spicy bean paste.","[72, 36, 52]","[280, 477, 351, 31]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
ZQO5i0Tz,136.8,143.8,左手端着一盘装有切好的五花肉，豆腐干，胡萝卜片，葱段和洋葱，右手拿着锅铲将盘子里的五花肉全部倒入锅里面。,"In the left hand, holding a plate of sliced pork belly, dried tofu, carrot slices, scallion segments, and onions. In the right hand, holding a spatula, pour all the sliced pork belly from the plate into the pot.","The left hand is holding a plate with sliced pork belly, dried tofu, carrot slices, scallions, and onions. The right hand is holding a spatula and pouring all the pork belly from the plate into the pot.","Holding a plate of sliced pork belly, dried tofu, carrot slices, scallion segments, and onions, pour all the sliced pork belly from the plate into the pot using a spatula.","[17, 36, 61]","[390, 582, 296, 522, 587, 333, 82, 381, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
gipROpt7,144.20000000000005,157.20000000000005,右手拿着锅铲在盛有五花肉的锅里面持续进行翻炒。,The right hand holds a spatula and continues to stir-fry the pork belly in the pot.,The right hand holds the spatula and flips the pork belly continuously in the pot.,Hold a spatula and continue to stir-fry the pork belly in the pot.,"[48, 36]","[296, 477, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
rMjfmUGg,158.4,162.70000000000005,左手拿着毛巾捏在锅的把手上，右手拿着锅铲在盛有五花肉的锅里面持续进行翻炒。,"The left hand is holding a towel, pinching it on the handle of the pot. The right hand is holding a spatula, continuously stirring and flipping the pork belly in the pot.","The left hand holds a towel and pinches it on the handle of the pot, while the right hand holds a spatula and continues to stir-fry the pork belly in the pot.",Hold a towel and pinch it on the handle of the pot. Hold a spatula and continuously stir and flip the pork belly in the pot.,"[100, 36]","[296, 532, 477, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
wZnmZfxs,163.3,177.9,右手拿着锅铲在盛有五花肉的锅里面持续进行翻炒。,The right hand holds a spatula and continues to stir-fry the pork belly in the pot.,The right hand holds the spatula and continues to stir-fry the pork belly in the pot.,Hold a spatula and continue to stir-fry the pork belly in the pot.,"[48, 36]","[296, 477, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
H4FlOzB3,178.6,179.6,右手把电磁炉的火关小。,Use the right hand to turn down the fire on the induction cooker.,The right hand turns down the heat of the induction cooker.,Use your hand to turn down the fire on the induction cooker.,"[100, 52]","[187, 470]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
XVe0PyeA,180.9,197.9,右手拿着锅铲在盛有五花肉的锅里面持续进行翻炒。,The right hand holds a spatula and continues to stir-fry the pork belly in the pot.,The right hand holds a spatula and continues to stir-fry the pork belly in the pot.,Hold a spatula and continue to stir-fry the pork belly in the pot.,"[48, 36]","[296, 477, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
HEJSHR5B,198.6,201.5,左手端着一盘切好的洋葱，右手将盘子里所有的洋葱全部拨到有五花肉的锅里面。,"Holding a plate of chopped onions in the left hand, use the right hand to transfer all the onions from the plate into the pot with diced pork belly.","The left hand holds a plate of chopped onions, while the right hand transfers all the onions from the plate into the pot with pork belly.",Use the right hand to transfer all the onions from the plate into the pot with diced pork belly.,"[17, 50, 36, 52]","[296, 381, 333, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
kgj652MZ,202.3,207.1,右手拿着锅铲在盛有洋葱和五花肉的锅里面持续进行翻炒。,The right hand holds a spatula and continues to stir-fry in a pot containing onions and pork belly.,The right hand holds a spatula and continues to stir-fry the onions and pork belly in the pot.,Hold a spatula and continue to stir-fry in a pot containing onions and pork belly.,"[48, 36]","[296, 477, 333, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
syKvGrrg,207.5,207.8,右手将电磁炉的火关小。,The right hand turns off the flame of the induction cooker.,The right hand turns down the heat of the induction cooker.,Turn off the flame of the induction cooker.,[100],"[187, 470]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
GNsby5lj,210.2,215.1,左手端着一盘已经切好的胡萝卜片，右手将盘子里所有的胡萝卜片全部倒入锅里面。,"Holding a plate of already sliced carrot slices in the left hand, pour all the carrot slices from the plate into the pot with the right hand.","The left hand holds a plate of already sliced carrot pieces, while the right hand pours all the carrot pieces from the plate into the pot.",Pour all the carrot slices from the plate into the pot.,"[17, 36, 61]","[82, 381, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
Z76VV1EV,215.4,220.3,右手拿着锅铲在盛有胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The right hand holds a spatula and continues to stir-fry carrot slices, onions, and pork belly in a pot.","The right hand holds a spatula and continues to stir-fry the pan filled with carrot slices, onions, and pork belly.","Hold a spatula and continue to stir-fry carrot slices, onions, and pork belly in a pot.","[48, 36]","[390, 296, 333, 82, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
A6TBwklD,222.0,225.8,左手端着一盘已经切好的葱段，右手拿着锅铲将盘子里的葱段全部刮到锅里面，右手把电磁炉上的火开大。。,"In my left hand is a plate of already chopped green onions, and in my right hand is a spatula. I scrape all the green onions from the plate into the pot. Then, I turn up the heat on the induction stove with my right hand.","The left hand holds a plate of pre-cut scallions, the right hand holds a spatula and scrapes all the scallions from the plate into the pot, the right hand turns up the heat on the induction stove.","In my hand is a plate of already chopped green onions, and in my hand is a spatula. Scrape all the green onions from the plate into the pot. Then, turn up the heat on the induction stove.","[73, 100, 17]","[477, 582, 390, 333, 495, 381]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
4QwoDJGa,226.5,239.3,右手拿着锅铲在盛有葱段，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"Using the right hand, hold a spatula and continuously stir-fry a mixture of green onion segments, carrot slices, onion, and pork belly in a pot.","The right hand holds a spatula and continuously stir-fries the green onions, carrot slices, onions, and pork belly in the pot.","Hold a spatula and continuously stir-fry a mixture of green onion segments, carrot slices, onion, and pork belly in a pot.","[48, 52, 36]","[390, 296, 333, 82, 27, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
eRu4znDZ,240.2,249.2,左手端着一盘已经切好的豆腐干，右手拿着豆腐干在镜头前进行讲解。,"The left hand is holding a plate of pre-cut dried tofu, while the right hand is holding the dried tofu and explaining in front of the camera.","The left hand holds a plate of pre-cut dried tofu, and the right hand holds the dried tofu while explaining in front of the camera.","The hand is holding a plate of pre-cut dried tofu, while the other hand is holding the dried tofu and explaining in front of the camera.",[36],"[522, 587, 381]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
gJEEiZ67,249.6,250.7,左手端着一盘已经切好的豆腐干，右手将盘子里面的豆腐干全部倒入锅里面。,"Holding a plate of already-cut dried tofu in my left hand, I pour all of the dried tofu from the plate into the pot using my right hand.","The left hand holds a plate of sliced tofu, while the right hand pours all the tofu from the plate into the pot.",Pour all of the dried tofu from the plate into the pot.,"[36, 61, 52]","[522, 587, 381, 390]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
H0rwSqjD,251.00000000000003,259.5,右手拿着锅铲在盛有豆腐干，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"Using the right hand, hold a spatula and continuously stir-fry the tofu, carrot slices, onions, and pork belly in a pot.","The right hand holds a spatula and continuously stir-fries the tofu, carrot slices, onions, and pork belly in the pot.","Hold a spatula and continuously stir-fry tofu, carrot slices, onions, and pork belly in a pot.","[48, 52, 36]","[390, 296, 522, 333, 82, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
6QyO8ZjH,260.5,263.1,将右手锅铲里的适量料酒倒入盛有豆腐干，胡萝卜片，洋葱和五花肉的锅里面。,"Pour an appropriate amount of cooking wine from the right hand spatula into the pot containing dried tofu, carrot slices, onion, and pork belly.","Pour a suitable amount of rice wine from the right hand spatula into the pot containing dried tofu, carrot slices, onion, and pork belly.","Pour an appropriate amount of cooking wine from the spatula into the pot containing dried tofu, carrot slices, onion, and pork belly.",[61],"[390, 296, 586, 587, 522, 333, 82, 477]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
CSjHAR2k,263.7,269.1,左手端着一碗辣豆瓣酱，右手用锅铲将碗里的辣豆瓣酱倒入锅里面。,"In my left hand, I hold a bowl of spicy bean paste, and with my right hand, I use a spatula to pour the spicy bean paste from the bowl into the pot.","The left hand holds a bowl of spicy bean paste, the right hand uses a spatula to pour the spicy bean paste from the bowl into the pot.",I hold a bowl of spicy bean paste and use a spatula to pour it into the pot.,"[36, 61, 52]","[390, 49, 31, 477, 351]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
20M4gJED,271.6,277.5,左手端着一碗辣豆瓣酱，右手用勺子将碗里的辣豆瓣酱倒入锅里面。,"In my left hand, I was holding a bowl of spicy bean paste, and with my right hand, I used a spoon to pour the spicy bean paste from the bowl into the pot.","The left hand holds a bowl of spicy bean paste, and the right hand uses a spoon to pour the spicy bean paste from the bowl into the pot.",I held a bowl of spicy bean paste and used a spoon to pour it from the bowl into the pot.,"[36, 61, 52]","[390, 49, 31, 477, 351]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
WkCQU345,279.6,294.4,右手拿着锅铲在盛有胡萝卜片，洋葱和五花肉的锅里面持续翻炒辣豆瓣酱。,"With the right hand holding a spatula, continuously stir-fry spicy bean paste in a pot filled with carrot slices, onions, and pork belly.","The right hand holds a spatula and continuously stirs the Sichuan chili bean paste in the pot filled with carrot slices, onions, and bacon.","With a spatula, continuously stir-fry spicy bean paste in a pot filled with carrot slices, onions, and pork belly.","[36, 28]","[390, 351, 296, 333, 82, 477, 31]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
u8WQxFxw,295.9,299.4,左手扶着锅的把手，右手倒入适量的料酒在盛有胡萝卜片，洋葱和五花肉的锅里面。,"With the left hand holding onto the handle of the pot, pour a suitable amount of cooking wine with the right hand into the pot containing carrot slices, onions, and pork belly.","With the left hand supporting the handle of the pot, the right hand pours an appropriate amount of cooking wine into the pot containing carrot slices, onions, and pork belly.","With the left hand holding onto the handle of the pot, pour a suitable amount of cooking wine with the right hand into the pot containing carrot slices, onions, and pork belly.","[36, 61]","[390, 296, 586, 333, 82]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
a3EAAD2d,300.7,301.6,右手拿着锅铲在盛有辣豆瓣酱，胡萝卜片，洋葱和五花肉的锅里面持续进行翻炒。,"The right hand holds a spatula and continuously stir-fries a mixture of spicy bean paste, carrot slices, onions, and pork belly in a pot.","The right hand holds a spatula and continuously stirs in a pot filled with spicy bean paste, carrot slices, onions, and pork belly.","Hold a spatula and continuously stir-fry a mixture of spicy bean paste, carrot slices, onions, and pork belly in a pot.","[48, 36]","[390, 351, 296, 333, 82, 27, 477, 31]",kitchen,2c2ad5a0-56c4-11ee-88ee-80615f12b59e
